IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6751,Umwana ne mbwa naba salala pa busanshi.,Umwana nakwata nachimo abikile mu kanwa,Pa busanshi mupepi no mwana ne mbwa pali ulu sokoshi,Umwana wine na tambika nokuboko akubikile mupepi nomutwe wambwa,Chifwile ali beleshana ne mbwa iyi yine
6752,Umwaume umwaiche na fukama pa chintu ichili pakati pa menshi ichile sabusha amenshi mu mulu,"Kuli nabantu kumbali yamenshi, umbi nanyanta nokulu mumenshi","Kule moneka kwati kuli uku sefya, abantu aba pusanapusana naba fika pa nchende imo",Kule moneka kuli ifi lechitika ifingi ifya mangalo nefya kutamba,Chishinka pantu kuli abantu aba pusanapusana abaiche naba kulu
6753,"Abanakashi babili bali mu chikulwa, umo naikala umbi naiminina ale wamya imishishi ishamu nankwe",Uwikele naifimba pamenso nechisalu,Kunuma kule moneka aka tunshitunshi pamo no tubotolo naba tantika mwikabati.,Uwiminine na ikata aka botolo ale finina ama futa mumutwe wamwanakashi uwikele,Ale moneka ali na muku pwishya pafyo ale chita
6754,Umwaume naikala eka pa mpela ya chilibwe ichikulu mu mpanga.,Ekele kwati ali paku toloka nafwala necha kumulu icha kwata ichisote echo afwele kumutwe,Ale moneka eshile fye muku tontonkanya tale fwaya abaku musonesha,Ale lolesha napanshi apa lepa takwete nomwenso,Chifwile ali naba nankwe uku kwine kumpanga
6755,"Akaiche no lubeyo uwe pala, kale angalila mupepi na menshi",Nakasama kukanwa kwati kalefwaya ukunwa amenshi,Kunuma kule moneka ifyani nefi miti,Naka tumpika nokuboko mu menshi yene aya. Elyo naka kwata nemishishi nomba shali palana imi monekele nenkanda yakwe echo tashile monekela sana,"Endita, telu beyo imishishi shali butisha fye nge nkanda yakwe"
6756,Umwana na bamu bika mu mbeketi ale moneka kwati bale musambika,"Na tulumuna na menso, afumya nolulimi kunse",Chipalile ale umfwa bwino ukumu sambika,Na umfwa bwino sana. Elyo aba mwikete naba fwala naka shimbi aka beka paka kondo kaku minwe kamo,Kale langa ati bali upa aka kashimbi
6757,Ba shikulu naka sote ku mutwe nabeminina kunuma iya mwanaka bale lolesha ifintu kumbali,Elyo namayo pantanshi pabo nafwala ichi tambala nalolesha naku ntanshi,"Futi kuntanshi iya mwanakashi kule moneka kuli abantu babili, nemyotoka",Pali abantu abengi chipalile bali paku toloka umusebo nangula bale lolela imyotoka isha kuba senda,Bale moneka kwati bale fwayo uku toloka umu sebo
6758,Imbwa ile moneka ile enda umule moneka kwati ni mu mufolo,Naimya namatwi ile butukila ifumemo emo ili,Limbi namu talalisha sana. Kuntanshi ya iko kule moneka na fimabwe,Elyo pa fimabwe pale moneka ama fulo aya sopo kwati bachila wasishapo fimo,Limbi emo betila ifi menshi fya sopo nga bapwisho uku washa
6759,Akaiche akana kashi kale butukila abakulu abaume abale lolesha ku mulu,Nakekata nachimo kuminwe ichile moneka kwati chakulya,"Limbi ba chikatuma mukuya muku shita, nomba kale bwelako mulubilo",Abaume abeminine kuntanshi kwakwe naba papa naka chola na bekata nefile moneka kwati ninsapato kuminwe,Chile moneka beshile mukwa ngala no mwana wabo
6760,"Umwaume, naimina pakantu uku naikate intambo ile donswa no bwato",Ale shelela pakantu emininepo elyo ashelele pa menshi,Mwi bwato mule moneka abantu bane,Ubwato bwine nabu butuka sana pantu nabu sabusha amenshi ayengi sana pa mumana,"Ifwile naibutukisha, pantu umuntu eo idonsele kuti aponena mu menshi nga taile endesha"
6761,"Umwaiche umwaume, ale toloka pama shiteya uku bomfwa akali planga aka papatala aka kwata utuma taila",Naimya namaboko mumulu lilya atolweke,"Kunuma yakwe kule moneka ing'anda iyi kulu, elyo isuma",Elyo nafwala naka lemoneka kwati ka sote aka fita kumutwe nangula chisalu akakileko kumutwe,Afwile nafwala kuti alei chingilila kuka suba
6762,"Akabwa kali mung'anda, mupepi naka kwata ichi sabo ichili panshi",Amolu yakuntanshi nakemisha mumulu kwati kale angasha ichi sabo,Kunuma kule moneka naba kobeka amalaya aya kumulu aya baume,Elyo akabwa akakene kaba aka fita elyo kabutuluka mumolu,Kale moneka kwati kali lwala. Takale moneka aka champuka
6763,Abaume aba chikulile bale enda pamo ne nfalashi. Bale moneka balei tungulula,Infalashi naba ikaka intambo ishabeka isha balala umubili onse,"Kuntanshi, kuli ne bumba ilya bantu abengi abale batamba",Elyo shikulu bantu pa kuboko pakwe pali ama lembo aya mpendwa,Chifwile eshile muku chimfyanya naba nankwe mufya mfwalashi
6764,"Abanakashi abali umutanda, nabe minina bale moneka bale fwaya ukwingila muka kulwa.",Aka kulwa bale lolela ukwingilamo kalemoneka kwati kambusu,"Efyo chipalile, pantu bale moneka kwi ngila umo umo",Elyo pali bonse aba tanteme uwuli kuntanshi eufwele pofye aka sote,Limbi entungulushi we bumba iyi
6765,"Abantu abali bane, nabe minina pamo nembwa shitatu",Bali banamayo batatu nomwaume umo,Umo mumukoshi nafwala ichipalile kwati ni nkololo. Babili naba kwata utu pepala kuminwe. ,Bale moneka naba pwisha uku chimfyana nomba bachila poka ifilambu,"Ifyo chipalile, nomba takule moneka nabantu abaku tamba"
6766,"Umwaiche umwaume, ale tolokela pachi puna mung'anda",Afwelefye itoloshi ukwabula icha kumulu,"Pachi puna pali ubulangeti, ale moneka ale fwayo ukulala",Elyo ku chibumba bali kobeka ifi kope ifingi ifya pusana pusana,Nechi bumba cha mung'anda chali butisha
6767,"Abaiche bane, bale ninika aka lupili, elyo kule moneka naku talala sana",Naba fwala ifya tikama umubili onse kumo naku mitwe naku maboko,Bale moneka naba fuma panse mukwangala,Kule moneka na mabwe mumo mumo mupepi nepo bale angalila,Kule moneka ni mupepi ne mpili uku bali
6768,"Ibumba iya baiche naba kulu. Bamo nabe kala bamo bale chita fimo, bali panga notumi sakuta",Utumisakuta tuma yanda eto bapanga nensalu isha buta emo bekala,"Chipalile kuma yanda yabo, kuli ifya chitike echo baishila mukwi kala ku mpanga",Abekala ifi ninshi ama yanda yabo yalyonaika nangu bali butuka eko bale ikala umulandu wa nkondo,Ifyo chile moneka pantu imikalile iyi taichindeme
6769,Shikulu bantu ali mubwato eka pa menshi. Chipalile ale fwayo uku lobe isabi,pa menshi pali ifi miti ifitali eko aseseshe ubwato bwakwe lilya ale loba isabi,"Kumpela yamenshi kule moneka ifyani, nangu atemwa ifima luba ifi tali sana",Nafwala naka sote uku ichingilila ku kasuba. ,Ale moneka kale ambile uku lobe sabi pantu akasuba kale moneka kaleya kale ibila
6770,Umwaiche umwanakashi ale angala eka nalala pa chintu,Ale moneka ichintu alelepo chifumine kumulu elyo chaku shelelekapo abaiche,Nangu ka kwenshelapo abaiche pantu panshi pale moneka pali kosa.,"Ale moneka uwa sekelela sana umwaiche uyu. Ichintu ichi chine alipo, chile moneka nachumfya bwino",Chipalile te sako imiku iyingi
6771,"Umwanakashi ale ninika ulupili, kuminwe naikate ntambo iyi tali ",Nakwata nenkonto kuminwe iya kumwafwilishako ukunina,Nabika ne chola ichikulu kumu sana. Ale moneka patali aleya,Mu chola mufwile muli fyonse ifyaku bomfya nga bwaila. Na fwala naka sote kumutwe,Afwile mu chola nabikamo nefya kulya
6772,"Umwaume na salala, umwanakashi nalala mupepi no mwaume",Balele apali utu mabwe itunono elyo ifikondo fya mulumendo ifya kumolu fili mupepi nechi lebakopa,Bale moneka naba temwa sana uku kuntu bali,Pali naka pepala panshi naka palana nomwikala fwaka,"Endita, kale moneka muli notumu shanga"
6773,"Umwana ali kuntanshi, abanakashi aba kulu bale mukonkamo munuma paka jinga akafilema",Abanakashi bekele pa ka jinga apendela aba lema. Chile moneka bali lemana amolu tabenda,Bale moneka kuli eko baleya. Bale fwaya umwana aba shindike,Nangu limbi beshile mukwangala nomwana. Pa mbali pale moneka nechi puna ne tebulo,Ichi puna ne tebulo file moneka fili fye munshila. Uli onse kuti aya muku tushishapo
6774,Umwaume no mwanakashi nabe kala patu puna bale isha. Kunuma naba panga notu musakuta utwingi,Utu misakuta kunuma eto beminike emo balala nga baya kumo ukufuma pang'anda,Chile moneka kuli ibumba iyi kulu iya bantu uku kuntu bekele,Bengi bafwile aba liko. Kuli ukuboko ukule moneka ukwa muntu ukwikete pachipuna apekele umu kashana,Elyo kule moneka kwati kuboko ukwa mwaume
6775,"Aba lumendo babili nabe minina, panshi nape kala abale moneka kwati banabo",Abekele beshilefye beka nabo pale moneka epo bekala abengi paku tusha,Abali mupepi nabo kunuma bale moneka bale lya ifintu,Kunuma kuli necho bapanga apali amenshi ayengi yambi yale sabuka na mumulu,Ba chipangila ati chile mwenesha inchende ubusaka
6776,Umwana umwanakashi no mwaiche wakwe bale angala pa lubansa uwa lunkoto,Bale moneka bale chita fimo fine pantu bonse nabemya iminwe ifya palana,Limbi bale ba sambilisha ifyaku kosho umubili nangu uku yolola,Nangula limbi akaiche kale konkelesha umu kalamba. Kule moneka nefikulwa ifi kalamba apatali,Akaiche kale moneka kwati kaile chitila fye ifya iko. Bafwile balifye pa ng'anda
6777,Umulumendo naikala pachi puna ale pepa fwaka,Nafwala necha kumula icha fita na ikala napa chipuna ichikwete efyo balengapo ifya pusana pusana,Ale moneka ali kuchikulwa icha bwalwa,Elyo kunuma kwakwe kuli ifyakile ifya balala balala,Efile lenga mule moneka bwino muchikulwa icha bwalwa
