IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8701,Ndemona akoni akekele patumi sambo twakamuti,elo kalemonekafye inkuba bulili kwati abanakwe nabakasha,Ehe olo limbi utunankwe tuli kumisambo ishitashile moneka,efyo Chile pala pantu utuni ta twaseka ukwendafye keka,"Ehe, itoni twali beleshyanya ukwangalila chapamo"
8702,Umulumendo pali echo ekete kuminwe alepita kumbali yachimana,ndemona nibalya aba lumendo abatemwa ukwangala pamabimbi yamumana,Ehe necha sendele kuminwe echo babomfya paku shelela pama bimbi yamumana,chishinka chintu asendele kuminwe chakukwelapo pakushelela,Afwile kale aamba ukushelela pamenshi pantu tacha anguka ukushelela pamenshi ukwabula noku ponenapo
8703,Abantu abengi sana abafulile ama shati beminine mubwato pamumana uwukulu,elo Bali aba lekana lekana bashitata naba namayo,Chipalile kwati aba bantu pali efyo balesefesha mubwato pantu bambi bale Shana noku shana,enditaye ala naba sansamuka Sana aba Bantu mubwato ,Chilawama ukusefyako fimo pamo nabanenu kunchende iyapusanako
8704,Akamwana akanakashi nakeminina nakekata kuchi shimbi,ndemona apa nipabulalo pali fintu kaletamba mumenshi,Kafwile pali ifyaka papwishe efyo kamwene mumenshi,ala chachine Pali fintu kamwene pantu kalifye akadabwa nganshi aka kamwana,Elo Pali nabali nako pantu teti kasangwe keka kunchende iyi
8705,Shikulu bantu pali efyo ale bila,elo Pali na imbao imo pamolu yakwe epo alebilila,Afwile ale bila ulusapato uyu shikulu bantu,efyo chilepala alechita uyu shitata,Nangula alabila ifyapusana pusana kumo nefyaku fwala 
8706,Umulumendo ufwele ichakufwala cha fita naiminina naikata nomwele kuminwe,nafintu afwele nibalya Bantu aba sambilia ulubuli ukubonfya imyele,"Ehe, elo kwati bale sambilila ifyakulwa nomwele pakashita aka",tapali nangula chimbi iyo aba bonse masambililo yakulwa nomwele bale chita,Ehe Limbi kuti mwasa sanga ati uyu umulumendo ekafundisha nokuba
8707,Abakashana babili nabekala pafipuna muchintelelwe,nechende ine Intu bekeleko ilemoneka bwino sana,Ehe yisuma sana elo iyi inchende ifwile baipangile ukwa kwikala abantu pantu ndemona nabambi abekele muchintelelwe,elo neyi chende yalitemwika Sana ukutushishamo abantu ,Limbi noku lilako Bala lilako ifyakulya abantu ukukwine
8708,Akamwana akaume nakafula ishati kali mumenshi,chilemoneka kwati uyu mwana alefwaya ukowa muli Aya menshi,Elo tepali pamenshi ayakutila yale mufikafye muma kufi,bushe emukutila konse kwipi nangula nipatu alifye epo yalefika mumakufi,Kwati konse fye kwipi pantu teti bamu suminishe nokumu suminisha ukutila engilemo ngakwali lepele kumbi pantu umwaiche kuti afwaya ati afikeko
8709,Ndemona abantu aba pusana pusana bambi nabeminina elo bambi bale enda,nainewine nibona chipalile limbi aba bale enda Pali kuntu baleya olo kumayanda ,Abengi Bali nefyola limbi bafumine ku nchito pakashita aka,nefyo fine tifyaba fishinka nangula bafumine mukutandala,Ehe pantu abantu tabendafye nefyola apashilingile
8710,Umukashana ali kwati natoloka ,mwati kutoloka uku nangula kushanafye alicita uyu mukashana,Afwile aleshana amasha ayaku tolokako noku toloka,ala Aya amasha kuti yakunasha Sana elo ufwile uli uwamaka,"Ehe, elo nabantu baletamba fintu ale chita uyu umukashana"
8711,Ndemona ifilubi efyaku bumba efyo basamika pa ng'anda,chilepala ili lituka muntu bashitisha ifubumbwa,Ehe kuti yaba ni shopu pantu nafi fulisha ifilubi ba bumba,ninshi lituka lyafilubi fyekafyekafye ngula nafimbi?,kwati yafilubifye pantu efile monekafye
8712,Panchende iyi palemoneka kwati pama kwebo,walandafye chishinka pantu palemonekafye ifyakushitisha shitisha ,Napo baleshitisha nipamu sebofye apapita nabantu,nakalimo apo ifintu fyabo fyenda Sana pantu abantu abapusana pusana balapita,Ehe pafwile epo babikile apa kushitisha abantu epo bapita Sana pakutila bale mona bwangu ifyo bashitisha
8713,Abakashana Bali kumbali yamenshi eko bale washila ifyaku fwala,elo ndemona kwati nakalimo nokusamba bale samba ukukwine,Ehe kuti basamba pantu yalemoneka ayabusaka amenshi bale bomfya,na uyu mumana ulikwati muchipi namayanda yabo aba banamayo ,Ehe elo kwati abengi emenshi babomfya kufya pusana pusana
