IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10451,Abantu babili umwaume no mwanakashi  bali mwituka nabeminina umo bashitisha ifintu ifyapusanapusana,Bushe uyu umwaume no mwanakashi abali mwituka finshi bafwele?,uyu mwaume no mwanakashi abali mwituka bafwele ifyakufwala fyelangi lyafiita ifilemoneka nga makoti,bushe finshi uyu mwaume no mwanakashi abali mwituka balecita?,"cilemoneka kwati uyu umwaume no mwanakashi baleshita amaluba, umwanakashi naikata amaluba kuminwe kukuboko kwa kukuso ayelangi lyabutulukila"
10452,Kuli cinkupiti wabantu abaume na banakashi abamushinku yapusanapusana bali pa cifulo cimo,Bushe finshi aba abaume na banakashi abafulefi balecita pali ici icifulo?,Aba abaume na banakashi balelisha imitolilo iyo babikile kukanwa cilemoneka kwati kuli ici cifulo balasefeshako fimo,Bushe aba abantu  balekanalekana finshi bafwele kabili balemoneka Shani?,abantu abalekanalekana apali abaume na banakashi bafwele ifyampepo na matoloshi ifyamalangi yapusanapusana nakabili balemoneka abacincimuka
10453,abantu abamishinku yapusanapusana apali abaume na banakashi Bali kucifulo icilemoneka nge cifulo ca mapepo,finshi aba abantu balekanalekana balecita pali ici icifulo?,cilemoneka kwati baletamba ifintu   ifyalengwa ifili petebulo ilyo banshikepo ne nsalu iikwete amalangi yabili,bushe  aba bantu finshi balemoneka ukuti  babikileko sana amano?,cilemoneka ukuti aba abantu babikile amano kufyo babumba shikulu bantu uufwele ica kufwala ce langi lya mutuntula naikata imbale umuli ifilemoneka ngefilubi
10454,umwanakashi uwankanda yabuuta  uufwele ishati lya butulukila elyo netoloshi yamakumbimkumbi naikala mumuputule uunono,Bushe finshi fili muli uyu umuputule mwikele uyu umwanakashi?,mumuputule muli uyu  mwanakashi muli itebulo pali nainkomaki umuli ifyakunwanwanwa ifikwete ilangi lya macungwamacungwa elyo ne citabo,bushe ni finshi uyu mwanakashi alecita muli uyu umuputule ?,cilemoneka kwati uyu mwanakashi alebelenga ibuku ili mupepi na ena nakabili alebomfyako namusange iyo ekete kuminwe cipalile kwati pali ifyo alemona pali musange
10455,Apali abantu batatu abaume babili no mwanakashi umo nabekala pa fipuna  mumuputule wa kutushishamo, bushe aba bantu batatu apali abaume naba banakashi baleta finshi pali iyi inshita,Cipalile kwati aba abaume babili no mwanakashi umo balelanshanya umwaume uuli pakati alelanda  alebomfya  na maboko yonse yabili elyo aba babili balemulolesha,Bushe kwampana nshi kuli Pali aba bantu  abaume babili no mwanakashi umo?,Cilemoneka kwati uyu mwaume uuli pakati ali nabafyashi bakwe cipalile kwati umwaume uufwele icampepo celangi lyabulauni ne toloshi lyamakumbimakumbi eba wishi
10456,Umwaume uwankanda yabuuta  uufwele ishati ne toloshi lyamakumbimakumbi nanina pancinga,Bushe uyu mwaume ali pancinga uufwele ishati lyabuta finshi alecita?,uyu mwaume naimya incinga  yakwe mumulu itayala lya kuntanshi elimine sana mumulu,Bushe finshi fimbi  ifilemoneka ifili Pali icifulo apali uyu umwaume?,"Pali ici icifulo Pali ing'anda iikulu iikwete ilangi ilya butulukila elyo naikwata no lukungu ulwakutantalapo pakunina,pali an maluba kucibumba ayakwete amalangi yatatu akatalamukila kuli icimuti"
10457,Abaume na banakashi abalekanalekana bali mumusebo uukalamba uwapangwa ne njelwa lshaocewa lshinono ishikwete ilangi lya kashika no twabuta mumbali,Uyu musebo wapiita pakati kafikulwa ifingi ifingi nanshi,Cilemoneka ukuti Uyu musebo wapiita pakati kafikulwa ifilemoneka kwati matuuka umo abantu bashitisha no kushita ifintu ifyalekanalekana,Bushe aba abantu bali mumusebo uyu finshi balecita?,Abantu abali muli uyu umusebo balecita ifyapusanapusana bamo baleenda bambi na beminine ngo uyu umwaume uufwele ifyakufwala fyafiita naikata ne ntambo iyo akakile kacoona (kapushi) pefumo akakwete amalangi ayengi
10458,Abantu  batatu abapusana umushinku apali umwaume no mwanakashi elyo no mwana umunono bali mucikulwa basungila inama nabasunsumana,Bushe uyu umwaume no mwanakashi finshi balecita mucikulwa?,Uyu mwaume no mwanakashi cilemoneka ukuti batwele umwana umunono ukuti amone no kwangashako inama iyo ekete iikwete ilangi lyafitulukila iisuma,kwampana nshi kuli Pali aba bantu batatu abali mucikulwa?,cilemoneka ukuti umwaume no mwanakashi bafyashi ba uyu mwana umunono bekete kuli bawishi abafwele amakalashi balenda nokulanda
10459,umwaume umukoloci uufwele ishati lya butulukila elyo na kasote naikala uku ninshi na kontama nokukontama,Bushe nimwi umu uyu umwaume ekele?,Uyu mwaume umukoloci ekele muka lishitima akanono akakwete no mutenge kuntanshi kuli nakapala imendela,Bushe iine ncende iliko uyu umwaume elemoneka Shani kabili finshi filiko?,iincende ukuli Uyu mwaume ilemoneka kwati ni kumpaanga kuli ne fimuti fyakatapakatapa kuli nobulalo inyangi yapiita panshi umuli kwati cibwendo
10460,Iimbwa iikulu iikwete amalangi yabili ilangi lyabuuta ne langi lya fiita ii mpaanga,Bushe iimbwa iikulu iikwete ilagi lyafita nelangi lya buta iili mpaanga finshi ilecita?,"iimbwa ilebutuka,naibutuka sana ileima namabaka uku ninshi naisenda na cimo kukanwa kaiko icikwete amalangi yabili ilangi lyakashika nelyakatapakatapa",Bushe iine mpaanga ukuli iimbwa ilemoneka Shani pali ak kashita?,Ii mpaanga ilemoneka iyabatama kuli icani bulauni elyo ne cakatapakatapa cipalile kwati iimpaanga ni muciswebebe tamuli ifimuti
