IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2251,"Someone is inside the tent at a white place, and behind the tent there is sole thing that looks like a shovel ","This is person is laughing, but what's making him laugh? ",He has come to to this place to play and it also seems he has stayed here for some days. ,But why is this place white like this? ,That white staff is snow. This person has gone to play to this place. 
2252,A boy child has entered inside the trolley for the supermarket. ,But what is he doing in there?,Maybe this young boy has come with his parents and they are pushing him. ,What have you seen for you to say that? ,Because the this boy is to young and he can not be alone in such a big shop
2253,Two women are standing hagging each other in front of the red building ,The way they are standing as if they are pausing for a picture. ,These are students and they are standing outside of the building ,But thes students are dressed in clothes and the bags they a carrying as if they are not students. ,It is like this because these are tertiary school students 
2254,A red aeroplane is passing in the sky and it's leaving smoke,This aeroplane seems to be on fire because the smoke is just too much ,"No, it is not burning but just removing smoke, because no fire has been seen. ",If it isn't burning then where is the smoke coming from? ,This is an old fashioned plane because it is the one which leaves a lot of smoke. 
2255,These two women have hugged each other and they are also touching the hall. ,The way they are standing and looking at each other as if it's a lesbian couple ,These two ladies are relatives nothing else ,Then what conversation are having for them to stand like that? ,"They are just chatting, what are they?"
2256,"Someone is standing in the river with the hands lifted up, facing toward the river and on the middle of the river there is even a boat. ",This is either morning or afternoon. But what is he doing? ,"According to my observation, this person is calling people in who are in the boat. ",According to me it's like this person wants to the boat to come and pick him or her,"This person seems to be a lost sodier, after the seeing the boat, then decides to hike before it's late. "
2257,A man who is wearing a short ahead of him there is a cop standing in the pedestrians and another person riding a bicycle ,Everyone os minding their own business and the cop is is also doing his job,But the cop is standing the on the road like that,Where he is standing he seems to be helping people cross the road or maybe he is guarding the streets ,The way he's standing even shows that he's guarding the streets 
2258,"A man and a woman, they are humbly seated and behind them, there are different types of people ","These old people are husband and wife and where they are seated, they are just resting. ",It seems those behind are on their own ,It's true because this place seems to be anyone's resting place ,"Even the happenings can show because people on this place, each one is minding there own business "
2259,"A cop is ay a certain place in the evening and behind, there are decorated dollies ",This cop is looking at something around this place ,He doesn't seem to be very active because I can even see his hands are in the pockets ,He seems to stand as if he's pausing for a picture ,"No, this police man is at a place where there is a night celebration and he the one patrolling "
2260,"Three men men are playing basketball, two off them a dressed in white and one is dressed in blue",Those dressed in white it's one team and the one dressed in blue also belongs to another team ,The one dressed in blue wanted to score but the one dressed in white defended ,"This game they are playing, they are fight for the trophy ",The one who wins between the two teams will carry the trophy or get a lot of money 
2261,A man is holding a racket and is running from one place to another ,He is playing a game called tennis ,Behind him down there is someone dressed in blue ,"Thz person behind him, could that be his coach or what? ",He is an assistant of the player 
2262,"A boy child is paying summersoats on a metal bar, and behind there even flowers ",He hanging his legs on the metal bar and his facing down ,"But what is he picking looking for, down there? ","Nothing, these a just childish games for male children ","He is fealess, I can see from his looks"
2263,A small boy is seated in the small car which is red on the bottom and yellow on top ,"This child is looking behind, happily as if he is not scared. ",And this car he is driving is toy car for kids,And again it's his and he is used to it ,And again it seems there is someone he is looking at who is making him laugh 
2264,Six dogs are running in the ground they and they are even dressed ,But why are they running? or where are they running to? ,"Tjese dogs are not just running, they are being used for sports ",How did do these dogs know that this is just a game? ,"These dogs are trained by the owners, that is why you see them li'e this, they can not even make mistakes "
2265,"A woman is standing with a girl, she's put her hands on the girl's shoulder and the girl is folding her arms. ","I can see trees and flowers behind them, what are they doing? ",These people are standing here to be captured some photos,But how do you know they are just here to be captured photos? ,"The place is nice, the way they are standing shows and even where they are facing it's like they are looking at a camera man "
2266,"A young girl is seated in the water, besides the river ",This girl looks as if she's seated besides the river not in the rivers ,The reason I have said that is because the legs are hidden and she's even hiding her chest ,This child is just folding her herself because what she's wearing is small ,"It's not a shirt she's wearing, it's something tbat loons like a bra"
2267,"On a certain place, in the evening, there are a lot of people, and dollies are even hanged on the the metal bars in and outside",But what is what is happening at this place? ,There's dollies shop that people are selling and others buying ,Not every body seems to buy in the shop ,"Because this place is a market, there other things being sold in other shops and other people are just passing minding their own business "
2268,A man is climbing the mountain and he's holding a rope,What can cause him to climb the mountain? ,It seems to be a game or maybe he's just working because he is even pulling a container ,"If this is working, then it's not a good work",With him it can be a good job because people choose to do the work they want 
2269,Two people are in the water playing with a ball and between then there is a net. ,What game are they playing? ,"This game is what is called volleyball ball, in English ",And they are playing in the water without drawning,People play this game on water they know how to swim 
2270,On this picture there are a lot of people walking ,Some are standing waiting to cross the road ,How do you know they want to cross the road? ,The reason I said that is because I can see a black car in front of them,This car on the picture is black the one which is brown is a building behind them 
2271,"A young boy is jumping down stairs and behind him, there are a lot of trees ",Is there some where he's going or maybe he's just playing? ,He dressed very smart.He is wearing a a white shirt and a black trousers ,This is jumping out of excitement ,Maybe this boy is going to school or wedding that is why he is jumping 
2272,"Two people, a man and a woman are standing on on the road and besides the road there is a river ","This man is without a shirt, maybe he was swimming. ",The place where they are seems to be very hot ,Or maybe they traveled for a long distance ,"They are jusy standing, they don't seem to be walking "
2273,Two children are seated on the bed ,These two children are are fighting because one has kicked the other on the belly ,They are not fighting maybe they are just playing because most of the times it's how kids play ,The reason I said so is because one has kicked the other so strongly with his mouth wide open ,"No, they must be siblings, they are just playing "
2274,Two dogs are playing and one is carrying a ball ,Even dogs can play like this? ,"All animals, there is a unique way they play ",I didn't know dogs can play like this with a ball. ,"depending with how they were raised, they can play like this. "
2275,One woman is standing on the road and further behind her there are people ,"She's dressed in a black coat, white skirt and black boots ",She's walking slowly as if she's being captured photos. ,Where she's id there no one near by,Maube she's does not want to be in the crowd 
