IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11951,umulumendo naikata utuntu tutatu kuminwe aletuposa mumulu aletwangasha ,"kunuma ya uyu mulumendo kulemoneka ibumba lyabantu,cilemoneka kwati pali ifintu ifilecitika ku ncende iyi.",ee wasosa kuli naba abemininine batatu baleshimika ilyashi ninshi kuti lwaba lupwa beshile pamo mukutamba amangalo,"ee boi cishinka icho,nomba umulumendo ifintu afwele,ilaya kwati mu tundu waba lozi abikapo nensokoshi ishitali.","alemoneka eshile mukusekesha abantu pantu ifi ififwele umulumendo filesekesha , elo cilemoneka kwati nipanganda bali"
11952,Abantu bali kuncende iilemoneka iyatalala saana  baleangala nabakwata ne nkonto,"cine cine incende ii intu yatalala nganshi,pantu ifimuti nafyena nafibuta na tutu umulandu wa kutalala kwine.",ee nomba ngalilya isumbu bakobeke lilemoneka palya ninshi kuti caba kweba ati kuliko namangalo?,"cilemoneka kwati ificitika kuncende ii efingi,ndemona isumbu balibomfya ukuteyelapo umupila wakuminwe.",kuti caba nifyo pantu nimbona na shikulu bantu kwati ali mukukwela kucimuti ukubomfya umutanto
11953,Abantu bali ku cisankano namayo umo na shitata balelolesha pa filubi fileshitisha namayo umo mucsankano,uyu namayo na shitata balelolesha ifilubi kwati balefwaya ukushitapo fimo.,"kuti caba nifyo, ngoyu namayo mwilaya lyakatapa katapa alemoneka pali eko alebutkila, kwati nacelwa eko aleya","ee kaili nimuchisankano,abantu bafwayamo ifintu ifyapusanapusana,cipalile kwati pancende ii tapali efyo alefwayapo.",cine cine ndemona necikulwa icilemoneka kwati tacilapwa bacili balecikula 
11954,"umwaice ali kumbali yacimana aleangala, lubali lwakwe kuli na kamupando ne nkomaki iikobekwe ku kashimbi","mumbali yafimana ifikulu mulaba saana umucanga,bushe kuti caba nimulandu wamaka amenshi aya yesa nayo?","ee nifyo, ngayalya ama kapa yali munshi yaka mupando yalemoneka teyakamwaice ninshi emukuti kali nabamo abakalamba?","ee efyocilemoneka,kabili walishibafye kuncende shaifi takuya abaice beka,cifwaika pali umukulu uulebamona.",kuti caba nifyo nomupando wine uyu taulemoneka wabaice ulemonek ngapekala abakalamba 
11955,"ibumba lyabantu lileponena pa menshi, chilepala kwati kuli ukucimfyanya ukowa","niffyofine walanda,cilemoneka kuli ukucimfyanya pantu efyobalesabausha amenshi,cipalile bonse balefwaisha ukucimfya ubu bwangalo.",uyu umulumendo ena munshita yakuti aipose pa menshi atala ayenda  alisalapuka cilemoneka kwati alefwaisha ukucimfya,ee elo cipalile kwati eulasabausha namenshi saana ukucila abanankwe.,Kuli naba abalebwekela ukulefuma uyu umulendo cilepala kwati amangalo aya yakupeleshanya
11956,"abalumendo batatu balemoneka kwati balekopwa icikope, nomba balemoneka pa finso abafulwa",incende beminineko aba abalumendo ilemoneka kwati lisukulu lyamasambililo yakalamba.,"ee cilepala kwati basambilila pamo, uyu umulumendo pakati nakobeka nakacola panuma alemoneka aliposako amano kumasambililo",ukuposa amano kumasambililo caliba icikankala saana pantu ififumamo fyaliwama elyo fingi saana.,"cishinka ico boi,amasambililo yaliba ayakankala saana,pantu yalatufunda ifintu ifingi saana."
11957,"cilemoneka kwati motoka naijomba elo abalumendo babili baleesha ukuijombola, elyo kuli namotoka iiledonsa motoka ine iyi iijombele",ifimbayambaya fine ifi filemoneka kwati nifilya ifyenda mumpili pantu incende cijombelepo ilemoneka iya mabwe mabwe.,"ishi imyotoka shalikosa, kuti waipusha neko baleya wati nikwi pantu balemoneka bali pakati kanshila",kwena pakuti ifume muntu ijombele paleba incito saana pantu incito ilemoneka iyakosa saana. ,"aba abantu balicenjela saana,ndesubila ama pange bakwete yalabomba ubusaka saana."
11958,utwaice tuleangala pacikulwa if icilemoneka kwati nipalya ba mwenye bapepela tu leasa twabo.,"utwaice twine utu natusansamuka ilyo tuleyangala,ifwile incende ii yaliba iyamushilo saana kuli aba bantu.",ee ingotu utubaice utulelolesha kuno kuti caba ukuti tuli nabantu? nangula abakalamba batuko,"efyocilemoneka,nomba iine incende ilemonekafye iyatinya tinya,ifintu balengele pali icicine abaice bakwelelepo filepala insoka.","ifintu bapepa aba bantu efyo fimonekafye fyonse,emulandu bafitila ati ifilubi."
11959,"Shitata aleangala na bana bakwe kucende ya snow, nabika abana bakwe pali cimo ifi elo alebadonsa",incende iyi kulemoneka kwati kulapita saana abantu pantu nimbona ibumba lyabantu ilileya pantanshi.,Bafwile bafuma kumo pantu nimbona amayanda kuntanshi cipalile kwati eko baleya,"cimoneka kwati incende shapala ifi abantu balishitemwa saana,pantu ilingiline kulaba cinkupiti wabantu.","ee boi cishinka, maka maka abaice pantu bena balomfwa bwino ukwangala muli snow baleshelela."
11960,shitata naiminina pa musebo chilepala kwati balebombela pamusebo elo ena alelangilila bwino bwino banamutekenya pamusebo,"incito ine ii shitata alecita ilamoneka iyakosa saana, ukulangilila abantu tecintu icayanguka iyo.",ee boi ilaba iyakosa saana nomba tapali efyo wingacita pantu ninshi nawishiba epo wiminine.,"cimotoka cine cilemoneka kwati cilekoba intambo shamalaiti,bushe kuti caba ati malaiti yaputwike?",ee efyo cilemoneka nangula tapali nangu umo uukweleleko uwakulungisha.
