IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3201,Banamayo babili baleshana pa stage,Baleshana amasha ya ntambi nensansa.,Intambi shabo shaba nokushana ilingi ,Nabasungu nabo balikwata intambi shakushana ilingi.,Ilingi balashana kufila fyabo epaku konka intambi 
3202,umukashana alelolela ukupelwa ifyakulya kumu lumendo,umulumendo alepekanya ifyakulya ifya mukashana.,Umukashana alemoneka alefwaya ukumwenekeshe efyo umulumendo alebika,Mulumendo alemoneka kwati natemwa ukupela umukashana ifyakulya ashitile umukashana.,Bushe fyakulyanshi engalalolesha umusango uyu
3203,umwanakashi aleimba naba lumemdo babili panuma yakwe,abalumendo balemwafwilisha ukulisha ifilimba kunuma yakwe.,Balepekanya ukwamba ukwimba ukumwena kumulendo uwikele,"cipalile kwati abalumendo bali kunuma kumwakwe ebalelisha ifilimba, elo ena mukashana aleimba.",Emobali nokwimbila muntu musangwa ufyakulya nokunwa
3204,umulumendo naimakana kumbali yachibumba ubushiku ,Cipalile kwati alelolela umuntu elo kabili alepepa nafwaka.,Elo alemoneka naumfwa impepo filya emekene,Cipalile kwati ubu ubushiku kwali kwatalala sana kumwena ku bantu abale pita.,Elulya bafwala nefyakufwala fyakaba umulandu wampepo 
3205,ibumba lyabanamayo lulya bale olola imibili ,Caliwama ukolola imibili pakutila yaba iyashipa sana. ,Namayo munsalu yabuta alemoneka eule tungulula,Elo balebombela chapamo pakuti fimoneke wino efyo bale chita.,"Lulya balebombela pamo, balekonka uletungulula imilimo "
3206,umwana umwaume naikala mumpepo lulya bamukopa,Alemoneka uwa nsansa lilya balemukopa.,Nafunga amaboko nokufimbwa munsalu shakaba ,Eya mukwai pantu eko ali kulemoneka kwatalala sana.,Kunuma kwakwe kulinenganda ukumomeka kalifye  kuntuanshi yaikwe 
3207,umulumendo nakwela kutushimbi utwaikata mumulu aletukaka ,Alemoneka kwati alekaka utushimbi utwanshi?, ,tulemoneka kwati twakubomfya kuli network.,Kulya aninine kumulu namakumbi yalemoneka 
3208,umukashana alensha umwanawakwe mu prame akasuba ,"Umukashana nafwala akaputula, cipalile kwati nakukaba sana.",Amenshi yalesansa kunuma uku ale'nda umukasahana nomwana wakwe,Amenshi yaletapilisha palubansa pakuti fikule wino ifyani fya palubansa.,Elululya pabuta umulandu wakasuba namenshi ayale tapilisha 
3209,abalumendo babili nabemakana baleloshe motoka ishilenda,Cipalile kwati abalumendo bali pamugodi.,Kunuma kwa motoka balelolesha kuli naimbi iyalinga Neyo balelolesha ,"Abalumendo nabeminika ifimotoka, kwati balefwaya ukutushako.",Motoka balelosha mumulu muli namalight ukwebati  balemwenekesha 
3210,umwana umaume alenda naikata ibuku lya red ,Cipalile kwati banyina ba umwana umlumendo bali kunuma yakwe. ,Ubushe tebangaba bakafunda bamwana umaume?,"Efyo cipalile, pantu balifye babili elo bonse bali nama buku kuminwe.",Umu aleangalila umwana muli notupuna twabuta 
3211,Ibumba yabantu balimu cibanse bale teya bola,nabanamayo balebapokelela bakateya ba bola.,Ibumba yimbi ili mufipuna ukutamba abaleteya noku bapela ichimwela ,Bushe iyi ibumba yabantu baleteya bolanshi?,Iyi ibumba yabantu baleteya bola yakumaboko 
3212,Umulumendo alekwela amabwe nentambo mumusana yakwe,Elo nafwala fyakwichingilila limbi apona.,Munshi mwamabwe alekwela muli ice emulandu afwele ifyakufwala ifyaku ichingilila kumpepo ,Cipalile kwati uyu mulumendo alishiba sana ifyakwicingilila .,Cishinka pantu nakomuntwe nafwala icimpompo ukutila eitoba umutwe 
3213,umwana umanakashi naimakana neluba mumaboko yakwe ,Elo kamwana aka kamwanakashi kasuma saana.,"Sana, kalemoneka kalitemwa nama luba ",Nomba aka kamwana takalwale ukulaangalila mumaluba?,Aweh takalwale utumaluba utu tulemoneka tatwakwata ubwafya 
3214,umulumendo naimakana nomusalu mumaboko yakwe ,Cilemoneka kwati uyu mulumendo aleshitisha umusalu ,Kuti euleshitisha pantu alebika pamo ukutila apange icikako ,Elo uyu musalu ulemoneka kwati usuma sana.,Ulemoneka Elo bafumishe mumabala nomba bauteka mwistolo iyi 
