IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2001,umulumendo na umukashana nabeminina kabili nabakumbatana,Balemoneka aba sangalala,umukashana ali na umushishi kumitwe uwelangi ilyayakisha,Bushe balecita finshi?,nabeminina abaipekanya pakukopwa icikope
2002,imbwa ilebutuka.,Bushe ilebutuka ukufumakwisa?,ilebutuka ukufuma mu meenshi mu mumana,"I lina mafufu yamalangi yabili ,ilangi lya butatutu me langi lya fita",ilemoneka kwati ili no mwenso
2003,abaume nabanakashi abengi bali panse nabashunguluka umwaume uuli pakati,Bushe umwaume ali pakati alecita finshi?,alelangisha abantu ifyakucita fimo na pamo ukushana,Abantu bonse abashingulwile  uyu muntu balemulolesha ifyo alecita kabili nabaposako sana amano,icifulo baliko nacitalala pantu abantu bonse nabafwala ifyampeepo
2004,umulumendo alenina pacilibwe icikulu,Pakunina pacilibwe naikata ukuboko kumo pacilibwe elyo kumbi ukuboko kuli kunuma pamusana,bushe incende ilemoneka shani?,Alikuncende yampili na mabwe ayakulu kabili ayatali,pamulu na mumbali ya mabwe pali ameenshi makasa
2005,umulumendo nanina pali kabalwe uwafitulukila,Umulumendo naikatisha intambo  ishikakililwe kuli kabalwe,finshi filecitika?,Kabalwe aletoloka ulubango lwa fimuti,kuncende bali kusuma kuli ifyani nefimuti ifya katapa katapa
2006,"imbwa shibili, iyabutulukila na iya fitulukila shili pancende mucibansa",Imbwa yelangi lya fitulukila naisenda imbale kukanwa,Bushe finshi filecitika?,Imbwa shacilalwila imbale,imbwa yelangi yafitulukila ilebutuka ilyo isendele imbale
2007,umwaume ali nembwa shine panse,Umwaume  nanima pacela capangililwa,imbwa shonse shine nashikakilwa na intambo,Imbwa shiletinta umwaume uuninine pacela capangililwa,kuncende bali kuli amenshi makasa
2008,abanakashi na baume bonse pamo bali bane nabeminina ubushiku,"Pali aba bantu, batatu  banakashi elyo umo mwaume",beminine shani aba bantu?,Babili abanakashi nabeminina pa ntanshi elyo Bambi babili umwaume no mwanakashi nabeminina kunuma yabanakashi babili abali kuntanshi yabo,abanakashi bali pantashi babili bankanda yabuta elyo abali panuma yabo bankanda yafita
2009,bashikulu Bantu bali na imbwa pa fyani,Nikwisa Bali?,bali Ku cibansa cakwangalilako,Bashikulu bantu baleangala ne mbwa,icifulo baliko cilemoneka icayemba kabili kuli ifyani na ifimuti fya katapa katapa
2010,umwana mwanakashi no mwana mwaume bali pancende imo panshita yakasuba,"Umwana mwaume  nanima pa cakwangalipo ,Ali no mwana mwanakashi uwiminine pashi",bushe umwanakashi alecita finshi,Aletamba ifyo umwana mwaume alecita ,icifulo baliko naciyemba sana kuli amaluba na ifimuti ifitali
2011,imbwa yelangi lyabutulukila nailala panshi ubuseneme kukasuba,Nayasamuna akanwa elyo amolu yaiko nayeminina mumulu,bushe iyi imbwa ilecita finshi?,Aleangala mucibansa,mucibansa muli ifyani ifipi ifya katapa katapa
2012,umukashana ali mu cibansa cakuteyelamo ifyangalo fya mupila,Bushe  umwanakashi alecita finshi?,aleteya icangalo cakuleseshamo icitendwe ica mupila wa kuminwe,"Umwanakashi nafwala icisote kumutwe,insokoshi elyo nensapato shakuteyelamo Ici cangalo pakuti acingililwe",abantu bonse nabeminina mu cibansa cakuteyelamo baletamba uko umukashana aleteya icangalo
2013,umukashana naikala panshi natambalala,Bushe alikwisa umukashana?,ali Ku lulamba lwamumana uusuma,Umukashana Ali eka kumumana kabili nafula ne fyakumakasa,umukashana ali na icisote kumutwe kabili nashinta ukuboko kumo munshiku 
2014,imbwa nayololoka kabili naiminina namoolu yabili ayakunuma,Bushe ilecita finshi?,ileyangala kabili naitemwa,"Imbwa Ili namafufu yamalangi yabili kumubili, ilinamafufu yafita ayengi sana elyo namafufu yabuta ayanono",imbwa ili mu cibansa
2015,umwaume wankanda yabuta naiminina pa lubansa,Bushe alecita finshi?,alelolesha pali fimo ifyo akwete Ku minwe,Ali kufulo ukuli abantu nabambi,Ku cifulo ali nakutalala kabili nafwala icampeepo ca fita
2016,abantu bali Ku cifulo icayemba nabekala panshi,Bushe nifinshi abantu balecita?,abantu baleipakisha kabili nabekala pa fyani panshita yakasuba,Abantu balemoneka ngo lupwa ilwishile mukukwata inshita iisuma,bali na akanya ako balalike pakati kabo kabili nabakabika mumwamfuli pakucinga akasuba
2017,umulumendo na umukashana nabekala panse yacikulwa,Bekele pacibumili camatafwali icipi,nabaloleshanya pakwikala kabili nabapeta na molu pakwikala,Bushe finshi balecita?,cilemoneka kwati balelanshanya
2018,umwana umulumendo ali pancinga iinono,Ali pamusebo wa manenekela,nafwala icimpompo kumutwe icakumucingilila,Bushe alecita finshi?,aleensha incinga lelo nabika amolu pa mulu wa cakupindulwilako incinga
2019,abafyashi abanakashi napapa akanya,Bapapile akanya kuntashi kabili balemoneka abasekelela,bushe beminine kwisa?,Beminine kumubili ya musebo,pancende beminine pali ifikulwa fyantunti mumbali yamusebo elyo pamusebo pali imyotoka
2020,umwana mulumendo nanina pacakwangalilapo,Nafwala icampepo ne cisote kumutwe,bushe alemoneka shani?,mwana wankanda yabuta kabili alemonekela uwasekelela nganshi,icakwangalilapo umwana emininepo capangwa ne fyela kabili kunuma yakwe kuli na icimuti ca katapa katapa
2021,abantu bapusanapusana bali mucikulwa,Umulumendo umo naiminina mupepi netebulo,bushe finshi umulumendo wiminine alecita?,Alepekanya nokulonga ifyakulya pa mbale,abantu bambi abekele balelya ifyakulya
2022,icimuti icitali kabili icabula amabula,Ici cimuti nacikwata imisambo iyingi sana,pali akoni pa musambo wa ici cimuti,Bushe Nishi akoni kalecita?,nakekala kabili kaletusha
2023,umwana umwanakashi nalala panshi,Bushe Nishi alecita panshi?,ali panshi alelila kabili nafulwa,Bushe alinabanani?,alifye eka kabili Ku mutwe kwakwe kuli akabotolo kakunwinamo
2024,abalumendo bali mucibansa cakuteyelamo umupila,Bushe finshi abalumendo balecita?,abalumendo baleteya umupila waku minwe,Abalumendo baletoloka no kubutuka balelwisha ukupoka umupila  kumunano,kunse yalubango wacibansa cakuteyelamo umupila kuli abantu abaletamba abalumendo uko baleteya umupila
2025,umwaume na umukashana baleenda mu musebo,Umulumendo Ali pantanshi yamukashana kabili naikata icipepala kuminwe,umukashana nafwala ishafibekobeko mu mukoshi kabili nasenda na icola pakubeya,Bonse babili balemoneka abansansa,kuncende bali kulepita abantu bambi kabili kuli na imyotoka
2026,umukashana ali panse akasuba kabili umushishi wakwe nausalangana,"Nishi umushishi wakwe ubelele
 usalangana ?",pantu aleshana amasha sana,Bushe aleshanina kulifinshi?,aleshana kuli banjo iyo umwaume ali kunuma yakwe alelisha
2027,imbwa shitatu shili mucibansa akasuba  nashitantama,"Imbwa shili namalangi yapusanapusana,imo yelangi lyafitulukila,imbi  nelangi lya fita elyo imbi namalangi yabili iyafita neya buta.",bushe finshi imbwa shilecita?,Imbwa shile butuka mucibansa,mumbali ya cibansa muli ifimuti ifitali
2028,abalumendo bali mucibansa cakuteyelamo umupila,Bushe balecita finshi?,baleteya umupila wa kumaboko,Nabafwala ifyakufwala ifyakuteyelamo umupila kabili kumutwe nabafwala ifimpompo fyakuicingilila,kunse yacibansa kuli abantu abengi abaletamba no kulumba
2029,abantu bali Ku ncende ya meenshi makasa,Bushe abantu balecita finshi?,abantu baleangala pa meenshi makasa,"Abantu Bali kuncende iyi nabafwala ifyampepo kumubili, kuminwe, kumutwe elyo nakumakasa pantu incende naitalala sana","mumbali ya meenshi makasa muli ifimuti kabili pa mabula yafimuti, pali amenshi makasa"
2030,umwana mulumendo ali na ba wishi munshita yakasuba,Bawishi nabekata umwamulumendo kunumayakwe nokuboko kumo,balemoneka kwati balekoopwa icikope,Bali kuncende iyayemba,incense baliko ni Ku cipooma
2031,abantu abengi bali mucibansa ca mukati nabekala,Bushe abantu balecita finshi?,abantu baletamba amangalo yakucimfyanya,Umwaume umo mwibumba nakwata  mashine ya kukopelako ifikope,naikala aleekopa icangalo baleteya icakucimfyanya
