pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
15.0	1574743	2	1007129816.jpg	15_7474_3_152_02_211030-180248_bem_8cc_elicit_1.wav	nafwala na amakalashi ku menso	he is wearing glasses as well	152	female	4.061	16000	vnd.wave	bem	bem
10.0	1023450	1	1009434119.jpg	10_2345_0_101_01_211028-193045_bem_ddd_elicit_0.wav	Imbwa iyafonka pamoona, ilebutuka palunkoto lwamucibansa	A dog with a wide nose is running on the lawns of the football ground	101	male	7.986	16000	vnd.wave	bem	bem
34.0	3450263	2	101362133.jpg	34_5026_3_342_02_211113-233703_bem_50c_elicit_1.wav	Akamwanakashi nakemya ukuulu mumuulu ukulwisha ukutoba aka lipulanga.	She has her leg in the air attempting to break a board.	342	male	5.354	16000	vnd.wave	bem	lam
	1492	1	102617084.jpg	149_2_01_210928-115147_bem_dcc_elicit_1.wav	Kunuma yabo kuli notu ma motoka tulya ba bonfya mu ncende iya talala nge iyi baliko.	There are also small vehicles that they use in cold places behind them.	11	male	9.528	16000	vnd.wave	bem	bem
36.0	36114041	2	10287332.jpg	36_11404_1_362_02_220227-135700_bem_d0b_elicit_0.wav	abaume Bali pa mutenge yanganda umo afwele ishati lya mitomito ilyamaboko ayatali elyo me tolishi lya makumbimakumbi	Of the men on the roof of the house, ine is wearing a long sleeved grey shirt and a blue trousers.	362	male	11.91	16000	vnd.wave	bem	bem
	7534	1	1043819504.jpg	753_4_01_211011-170943_bem_6b0_elicit_2.wav	Ifi bafwele kunsapato fyakutelelela nga baya mukwangala umu mwine muli ice.	These on their shoes are for sliding when the to play on the ice.	11	male	7.214	16000	vnd.wave	bem	bem
16.0	1662930	1	107969134.jpg	16_6293_0_161_01_220110-194354_bem_5da_elicit_0.wav	Namayo ale enda mumusebo nabika nomwana pamabeya.	A woman is walking in the road with a child on her showders.	161	male	4.514	16000	vnd.wave	bem	bem
	124474	1	1080230428.jpg	12447_4_01_211101-110547_bem_dcc_elicit_2.wav	Nimbona, iyi incende balateyelako ifyangalo ifyapusana pusana, emulandu wine kuli bambi abaletmba umupila wakuminwe elyo bambi bapoosele amano mukutamba ifyangalo fimbi fye.	I have seen it seems there are different games being played that's why others are looking the other way while others are watching volleyball.	11	male	11.91	16000	vnd.wave	bem	bem
	1400	1	1082250005.jpg	140_0_01_210927-174039_bem_dcc_elicit_0.wav	Namayo naikata ifyakulya pa mbale mukati ke tuuka.	A woman is holding food on a plate inside a shop.	11	male	5.671	16000	vnd.wave	bem	bem
38.0	3861754	1	1089059626.jpg	38_6175_4_381_01_211113-074205_bem_ba5_elicit_2.wav	Nangu limbi kuli bamo abamufulwishe.	Or maybe someone has made him upset.	381	male	3.63	16000	vnd.wave	bem	bem
5.0	547960	1	109260218.jpg	5_4796_0_51_01_220116-092231_bem_03f_elicit_0.wav	Abantu bane bali umuli ifimabwe ifikulu  nga nshi  kabili nafwala ne fimpopo ku mitwe yabo	four people are inside an area with large rocks and they are wearing helmets	51	female	10.413	16000	vnd.wave	bem	bem
34.0	3450464	1	109656696.jpg	34_5046_4_341_01_211113-193248_bem_004_elicit_2.wav	Akamwana kambi balekafuula amasapato kuli kafundisha wakako.	Another child's shoes being taken off by the instructor.	341	female	4.741	16000	vnd.wave	bem	nbl
13.0	1330411	2	111497985.jpg	13_3041_1_132_02_211024-114021_bem_9ed_elicit_0.wav	Afwile alefwaya afike pampela ya lumpili. Pantu icishimbi ekete.Eco babomfya abatemwa ukuniine mpili	Maybe he wants to reach the top of the mountain. The rode metal he is carrying, it is mostly used when one is climbing the mountains.	132	male	11.048	16000	vnd.wave	bem	nya
32.0	32103671	2	1131056918.jpg	32_10367_1_322_02_220323-231940_bem_c25_elicit_0.wav	kuli umwaume umo umutali uufwele ifyakufwala ifya fita no mwanakashi uufwele ifyakufwala ifya fita uuli no mushishi wa buta na beminina panse ye tuka	There is one tall man wearing black clothes and a woman wearing black clothes with white hair standing outside a store.	322	male	13.771	16000	vnd.wave	bem	bem
