pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
36.0	3654663	2	1018148011.jpg	36_5466_3_362_02_211113-115353_bem_dbf_elicit_1.wav	cacine wasosa mune nalimo kutali yaleya mune	yes it's true, it seems it's going very far	362	female	6.329	16000	vnd.wave	bem	bem
17.0	1777934	1	103205630.jpg	17_7793_4_171_01_211109-061925_bem_947_elicit_2.wav	Ku cende bali takwaba ififntu fimbi kwabafye infula yabunga.	There where at a place where there was nothing but snow.	171	male	7.01	16000	vnd.wave	bem	toi
14.0	1472070	1	1056873310.jpg	14_7207_0_141_01_211112-120659_bem_f08_elicit_0.wav	Imbwa shibili iya buta neyafita shilelwa nokwangala muncende yamabwe.	Two dogs, a white one and a black one are playing in the rocks.	141	female	9.052	16000	vnd.wave	bem	bem
32.0	32102771	2	1092437557.jpg	32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav	Bushe uyu umukashana uwakwata inkanda iya buuta alemoneka shani?	How is this white girl looking?	322	female	7.6	16000	vnd.wave	bem	bem
12.0	1229440	1	109671650.jpg	12_2944_0_121_01_211031-190209_bem_bd6_elicit_0.wav	umulumendo naiminina pelibwe	a young man is standing on the  rock	121	male	6.148	16000	vnd.wave	bem	lam
6.0	614344	1	109738763.jpg	6_1434_4_61_01_211027-095256_bem_53e_elicit_2.wav	Efyo ndecimona naine pantu imifwalile yakwe umuntu uyu ilelanga balipamangalo yakucimfyanya.	I think they are having a contest because of the  way he is dressed.	61	male	15.903	16000	vnd.wave	bem	bem
1.0	12290	1	112243673.jpg	1_229_0_11_01_211031-164548_bem_cc3_elicit_0.wav	Abantu bamo baleensha ifitukutuku fyama mipeto ine. 	Some people are driving some motorcycles which have four wheels.	11	male	6.511	16000	vnd.wave	bem	toi
5.0	549723	2	1124448967.jpg	5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	Umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako, na shintilisha na ama boko yonse yabili pa mala yakwe.	thei old man is resting his hands on his stomach, he is wearing glasses and a wristwatch	52	female	11.048	16000	vnd.wave	bem	bem
	125800	1	1128874064.jpg	12580_0_01_211103-010649_bem_dcc_elicit_0.wav	We munandi lolekesha ifyo uyu namayo alemoneka, alemoneka kwati mukashana pamenso lelo ifyakufwala fintu afwele naumona ifyo filemoneka?	My friend have you seen this one here that looks like a lady, have you noticed the clothes she's wearing?	11	male	12.841	16000	vnd.wave	bem	bem
4.0	49874	1	1130017585.jpg	4_987_4_41_01_211027-154320_bem_5a5_elicit_2.wav	Umbi umwanakashi ndemona nakwata nefya lembwa pamenso yakwe	They look like they are celebrating a traditional ceremony.	41	male	6.851	16000	vnd.wave	bem	bem
39.0	3911250	1	1141643526.jpg	39_1125_0_391_01_211119-072623_bem_901_elicit_0.wav	Abanakashi na baume abengi abalekanalekana Bali mumuputule umo panshita ya bushiku uukwete inyali ishingi nganshi.	Different men and women are in a room full of lights.	391	female	9.891	16000	vnd.wave	bem	bem
6.0	612601	2	1141718391.jpg	6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav	Abanakashi nabatangila elyo abaume balekonka munuma pakwabuka ubulalo bwapangwa namapulanga apakunyata.	The woman us in front while the man us following behind as they cross the wooden bridge	62	male	12.387	16000	vnd.wave	bem	bem
4.0	49044	1	1155138244.jpg	4_904_4_41_01_211026-162319_bem_5a5_elicit_2.wav	Emukwai nifyofine mwasosa, kaili cilemoneka kwati nipalya beta ati pa restaurant	There are flowers near by.	41	male	7.895	16000	vnd.wave	bem	bem
7.0	716220	1	1206506157.jpg	7_1622_0_71_01_170101-170926_bem_74d_elicit_0.wav	imbwa shibili shile angala.	Two dogs are playing.	71	female	3.879	16000	vnd.wave	bem	toi
	7622	1	1235099089.jpg	762_2_01_211012-143451_bem_6b0_elicit_1.wav	Icintu bakwelelemo cilapilibuka echo alemonekela uwamwenso.	The thing they are in can overturn. That is why she is scared	11	male	5.7620000000000005	16000	vnd.wave	bem	bem
26.0	2631952	1	123866385.jpg	26_3195_2_261_01_211110-153053_bem_dcc_elicit_1.wav	Nakalimo nimwitempele nabakumana mukulongana.	It's like a Church they have gathered to congregate.	261	male	4.787	16000	vnd.wave	bem	bem
21.0	2117721	2	126042604.jpg	21_1772_1_212_02_211112-182607_bem_85e_elicit_0.wav	alemoneka nalimo alepeluka kukashimbi ako, bushe umu ali temuci bansa cilya babika ifya kwangalilapo, utushimbi, imishelemuko, nefya shala ifyo abana bangalilapo nga bayako mukwangala?	he seems to be swinging on these same rods. isn't he in a play park that has different swings, slides among others?	212	male	12.455	16000	vnd.wave	bem	bem
16.0	1662844	1	1277949368.jpg	16_6284_4_161_01_220110-190106_bem_5da_elicit_2.wav	Ukuba kwena nipamyabo apa aninine nabafyashi bakwe balinaka ukumwebapo pakunina pacibumba.	It looks like he is at his place.	161	male	7.305	16000	vnd.wave	bem	bem
18.0	1880751	2	1296770308.jpg	18_8075_1_182_02_211109-121108_bem_433_elicit_0.wav	Umukashana wikele pacipuna amano yalifye kumbi kwati pali efyo alekutikako.	A lady in a seat is just absent minded as if she is not in the midst of others.	182	male	8.598	16000	vnd.wave	bem	bem
9.0	957564	1	1341787777.jpg	9_5756_4_91_01_211028-065344_bem_901_elicit_2.wav	ku katalamuki kuli kamotoka ka kwangasha  ne ifyani fyatitinkana panchede imo	Close to where this dog is a a toy car and some grass that is very close to each other.	91	female	8.53	16000	vnd.wave	bem	bem
4.0	447091	2	1343426964.jpg	4_4709_1_42_02_211031-163226_bem_5a5_elicit_0.wav	Uyu umwana nakwata nafi kadoli ifya lembwa pe shati yakwe.	The child has dolls.	42	male	7.736	16000	vnd.wave	bem	bem
17.0	1765791	2	134642833.jpg	17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav	Bushe nibanani bashile umwana uyu eka panse apa, teti camucena icipyango ici?	Who left that child alone outside, wont the broom injure him?	172	male	6.4879999999999995	16000	vnd.wave	bem	toi
10.0	1023980	1	1348947380.jpg	10_2398_0_101_01_211029-190843_bem_ddd_elicit_0.wav	Abaume abakote nabeminina nembwa yabo kumbali yamumana	An old man is standing with his dog besides the river	101	male	11.502	16000	vnd.wave	bem	bem
8.0	819912	1	1355945307.jpg	8_1991_2_81_01_211031-153810_bem_abe_elicit_1.wav	Icimbayambaya ca ku cimfyanishamo	He is engaged in a car racing competition.	81	male	3.04	16000	vnd.wave	bem	bem
	494	1	1358398144.jpg	49_4_01_210926-183209_bem_81c_elicit_2.wav	Kasuba kamusanike kukuboko kumbi.	It is the sun that had shone on the other hand.	11	male	3.947	16000	vnd.wave	bem	bem
2.0	241872	1	1363843090.jpg	2_4187_2_21_01_211102-101645_bem_2a5_elicit_1.wav	pa mbali ya menshi Pali umucanga uwauma kabili eko imbwa ilelola.	there is sand where the water ins	21	male	7.055	16000	vnd.wave	bem	bmb
