IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3251,umwaune nafwala  ichanpepo icha kapata katapa,umwaume aleenda mumusebo nalacola kafita kuminwe,naikata nafwaka muminwe,kumbali yamusebo kuli icibuumba nacikwata nefilembo ifya fiita,kuchibumba kuli symbol ya kutemwa
3252,imbwa naisuma icimuti,"iyi imbwa Ili pacani,ilemoneka iyakalipa saana",icani nacho chilemoneka icha katapa katapa,"iyi mbwa,tailakula saana,ikwete ama colour yabili",icimuti icho imbwa isumine chilemoneka ichakafifi
3253,abantu batatu nabakunbatana,Pali abakashana babili no mulumendo umo  untu babikile pakati,umulumendo nao afweele ilaya ilya kafifi na ka soote,"pambali Pali icitukutuku notwakucingilila kukasuba, necikulwa cabuuta",nomukashana ku right naikata ichakucingilila kukasuba
3254,umuntu ali mumulu nenginga,"afwele ishati lyabuta netoloshi lyafita,necisote cakuicingililako.",kumulunako kulemoneka ilangi ya makumbi makumbi,"umulumendo naikata kucipapa cancinga,mwisamba muli amampili na itufimuti","amapili yalemoneka a ya brown, notufimuti utwa katapa katapa"
3255,imbwa iletoloka umumana,"iyi imbwa Ili mulubilo saana,Ili iyabuuta natu brown pelinso.",iyi imbwa ilemoneka kwati ifikile pakati wamumana,"kumbali yamumana 
kuli ifimuuti, fimbi ifya katapakatapa elyo fimbi ifyama",nemichila ya fimuti ilemoneka
3256,"umulumendo alelanga ama ""skills"" nanginga","Ali nencinga yamakumbi makumbia, muncende yacingililwa","nafwale ilaya lya makubi makubi, ne toloshi ya kafifi",kuunse kuli ifimuuti necaani ca katapa katapa,umuntu uyu nanyanta petaile lyancinga
3257,banamayo babili balemoneka abasansamuka,namayo uufwele icamulopa mulopa naimya ukuboko,"lo banamayo bonse babili nabakwata na "" spectacles""","Bali mu muputule wakwipikila,kunuma kuli notu bokoshi",namayo umo nafwala akamumukoshi
3258,"panshita ya bushiku, abantu babili bali panse",aba abaice babili baleyangala mumfimfi,"nabafwala ifyampepo, chipalile kwati nakutalala kuntu bali",umwaice umo afwele icampempo cafiita elyo naimya namaboko mumulu,abaice kuntu baleyangalile kuli necikulwa
3259,umuntu ali pancinga mumulu,uyu muntu nafwala icimpompo cakuicingilako nga apona ne campepo,"pali nefyabuta panshi, neloba ilya brown","panshi Pali umuntu, ne cuunshi cilefutumuka naku mulilo",
3260,abantu bali kumumana,kumbali yamumana kuli ifimuuti ifyayemba elyo nefikulwa ,"kuli abantu babili abapaleminasaana kumumana , umo aiminina elyo umo naikala",kulubali lumbi ulya mumana kuli abantu abengi nefikulwa ifitali,"pamumana palinechilesambapo , chipalile icibata"
