IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
251,a dog is paying in what seems to be a lake.,it has a yellow leash tied around its neck,it seems to have a small ball in its mouth while walking in the lake,there are some nice looking stones in the water covered with algae ,there is dry land that can be seen afar that looks like the place where the dog is coming from
252,two men are sitted on a chair talking and in close proximity,there are other people sitted not so far from these two men on a sidewalk who are equally chatting,there are writings on a wall behind these two men,"theres a two story building close by, its painted and some of its windows are open",theres a bin close to the men sitting on a chair
253,a young man is playing on a brick wall,he has his arms and legs spread in an effort not to fall while he is playing his game,he is wearing roller skating shoes,there are dead leaves around him on the ground,"the sun is shining and so, he is wearing a hat to shield him from the sunlight"
254,a little girl is on a brown horse,"the little girl is wearing a pair of trousers, a long sleeved dress and a white vest inside the dress",it looks like the child is about to fall and therefore she is holding gripping onto the horse's fur in order not to fall,"the horse is bent over, it looks like its eating grass",there's a hand behind the child that might belong to the child's parent or gaurdian
255,a small group of men and women are walking in the street,"there's a man amongst the group who's lagging behind, he's carrying a young woman who's wearing shiny shoes and pants in his arms",another young man amongst the group is carrying something with food in it,there are more people who are equally walking  not so far from the group,there are two men who are wearing identical pieces of clothing and the young lady lifted is wearing a ring on her finger
256,a man is standing on the side of a wall with drwaings,he is wearing roller skating shoes and is roller skating,it looks like its eveining time,this man is wearing trousers and a white vest with stripes,theres a crowd of people that are watching this man roller skate
257,"an old man is walking, he seems mentally derranged",he's wearing dirty and torn clothes,he has one bag on his shoulder and another in his hand,he is wearing white shoes and a striped headsock on his head,he looks quite dirty and he has a long untidy beard. there's also a tree and some flowers next to him
258,a young man is cimbing a hill,he is wearing clothing fit for climbing hills,what is that around his waist?,that is a rope that anyone who goes hill climbing has to wear in order to avoid falling,this young man is wearing a vest and sandals
259,a young man is standing and looking ahead in front of him,hi has rosy lips and he is wearing a black jumper,he is also wearing glasses and has red bagpack on his back,his hands are in the pockets of the jumper and he does not seem happy,he is standing in front of a building that has a window
260,two angry looking monitor lizards are fighting in a river,one is at the edge of the river while the other is in the river,"these two monitor lizards have each other in a hold, one has its hands on the neck of the other and the other has its hands on the other's shoulder",the lizard with its hands on the other's neck has its mouth open as if its trying to bite the other lizard's neck,"its afternoon, there are large and small stones lying on the edge of the river"
261,a hawk has its wings spread out and seems to have its eyes set on a a wild mouse,the wild mouse is running very quickly in an effort to escape the hawk,despite running very quickly the wild mouse isnt very far from the hawk's glaring sight,the hawk's beak is open and its talons bent as it is trying to snatch the wild mouse,the hawk has different coloured feathers  on its tail and wings
