IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1201,"Umukashana na abalumendo babili balekopwa ifikope, naikata abalumendo kukulyo na kukuso.","Umukashana nomulumendo kukuso bantu bakashika, elyo umulumendo ali kukulyo wankanda yafita. ","Kwena balemoneka abasansamuka, ngafilya ciba lintu tuba na ifibusa.","Icine nabasansamuka, umulumendo wankanda yafita alelolesha kuntu balemukopela icikope.","Mucine kuti watifye ewaishibe ukwali kakopa, ilyo ababiye baloleshe kumbali."
1202,"Shitata na umwina-mwakwe nabekatana amaboko, baletamba amenshi kumbali ya musebo.","Shikulu naimina kunuma yakwa nakulu, balemoneka kwati balitemwana.",Bonse babili ba Cingeleshi nangula ntile ba inkanda yabuta.  ,"Mukwimina kwabo, tabalelolesha kuli kakopa wafiko.","Iyo nakalya mukwai, pantu bonse bali muchitemwiko."
1203,Shitata nafwala ichisote ilyo ababiye baloleshe pafishelepo.,"Bonse bali abankanda yabuta, banamayo babili nabashitata babili.","Ilibumba lilemoneka ngalilya lyensha imyototoka, nalimo ifituku-tuku (motorbike) pamusebo.",Muli ili ibumba shikulu bantu alelolesha shi tata untu alefwala icisote.,"Elyo mukumoneka uyu Shikulu bantu emukalamba wa ili ibumba, Coach mu Cingeleshi."
1204,"Kalindila wafyakulya umwanakashi, waitress, alepuputa amatebulo yakulilapo.",uyu umukashana musungu elyo naimya akabokoshi kabuta muminwe.,"Alemoneka uwasalapuka monafye ifyo alepuputa bwino bwino, nabalya baleisa kuikonekelafye.",Balya bantu balemoneka kwati baleisa muku kumanina pantu alepekanaya pantu imipando nayifula.,"Awe mwandi palemoneka ubusaka-busaka, na ichakulya kuti cawama."
1205,"Umulumendo alepilibuka, ukuboko panshi elyo amoolu mumulu.","Uyu umulumendo musungu, elyo alemoneka uwansansa.","Taletina na ukuicena, kwati filya abaice bashitina kuicena pakupama ama samasoti."," Elyo uyu umulumendo nafwala akasote kafita, elyo kunuma yakwe kuli ing'anga iyisuma","Ndepapafye ifyo akasote kakwe kashileponena, pantu mona umutwe uloleshe panshi."
1206,Akakashana ka Cingeleshi kaloleshe kukuso na umupila wa tenishi muminwe.,Kalesekelela elyo nakafwala umwingila wabuta.,"Kali ku cibansa, namonako ifimuti, na ifyani fyakatapa-katapa.","Akakashana aka kalelosha kuli kakopa wacikope, kalemoneka kwati kalelolela ukukopwa.","Hahaha ala ifikope fyena filawama ngaulelolesha kakopa, eco kale kwabeleele kakopa ukusosa ati READY?"
1207,"Abalumendo babili bali pa mfwalashi, balecimfyanya ulubilo.","Aba abalumndeo bachingeleshi, elyo umo bale cimfyanina muli amatipa.",Bonse nabeminina mucifulo cakwikala pa fipapa.,Bonse babili nabafwala ifisote ifyaku bacingila kuma sanso.,"Epakuti tabaicenene, pantu ngafilya imfwalashi ili kuno lubali tailolesha kuntashi nga iibiye."
1208,"Shikulu-bantu ali pali ka lamya kakwe, naikala na pa cipuna ca mbao.",kumbali yakwa shikulu bantu kuli ifi pampa ifyama filimu,"Iyi nincende yama filimu, kulya beeta Shinema.","Uyu shikulu bantu, muntu wankanda iya buta",Nafwala na ifyakufwala fya kumilimo yakwe.
1209,Shikulu-bantu wa inkanda yabuta ali mu cikini. ,"Nafwala nama galashi yamenso, cilepala kwati tamwenekesha.",Nasekelela lintu aleputaula icakulya cipalile inkonko nangula inama.,uyu shikulu bantu alikwata umwenfu nomushishi wabuta,Kwena nifilya batila umukote wanshiku ishingi.
1210,"Abalumendo ba tatu bali pa cimana, bale oba amato yabo.",kwishilya lyamumana kuli impili ishi kwete snow,"Ilemoneka nga inchende ya talala, nga ifyo twaishiba kufyalo fyabanensu.","Ili li ibumba lya bantu batatu abashishibikwe bwino, nga bantu bafita nagula aba buta inkanda.","Elyofye na imyenseshe ya maato yabo ilifye iciyeyeye, uyu aloseshe kukabanga, umbi kumasamba, ulya nao kupinda."
1211,Shikulu-bantu alepala imbao naka mashini ka malaiti.,"uyu shikulu, muntu wankanda yabuta, elyo nafwala na kasote","Kwena na incende yakwe ilemonekafye iyakupalilapo imbao, tutile ni carpenter mu Cingeleshi.","Icine yakupalilako imbao, pantu kuli nemiti ishipanga imbao ishisuma.",Nangula fyakufwala fyakwe fifitilefye naba oilo bakubika muli ba mashini bakwe.
1212,Umukashana wayemba alenunsha iluba ilyakashika.,Alemoneka nalimo naipekanya uku kopwa icikope.,Nganine nalemukopa kuti natila isa tukopwe selfie. ,Uyu umukashana wankanda iyabuta elyo alikwata umushishi uutali sana.,"Mukumoneka uyu mukashana nashibantukila amenso, natemwa nganshi."
1213,Umulumendo wankanda ya Cimwenye aletolokela mu menshi ya mfula.,Uyu umulumendo alikwata umushishi uwipi uwafita.,"Elyo ulemoneka uwa telela ngafilya ba mwenye cifyalilwa, ca mushishi watelela.",Uyu mulumendo tafwele insapato nagula  umwingila.,"Iyoo nakalya mukwai, pantu mukusamba tuyafye nga Adam na Eva mwibala lya Eden panuma ulubembu."
1214,"Umwaiche naapeluka mumulu pa cimpelwa, elyo ali na umwenso.",Uko ale pelukila kulemoneka kwati nikulya kuntu kwangalila abana. ,Kulya beeta Play park mu Cingeleshi ai?,"Ee efyo bakwita kulya kuntu, elyo kulemoneka ifimuti ifyauma kunuma yakwe.","Napanshi tapali ifyani nga mumbali yafimpelwa, kanshi ngawapona nimumichanga mpaaa!"
1215,"Shitata alenina ilibwe lyapala ulupili, nakwata na intambo iilemutwala pamulu.","palemoneka apatali sana pa lupili alenina, panshi yakwe palemoneka umumana.","Elyo panshi yakwe pali icambeshi ca menshi, ocean mu Cingeleshi.",Uyu shitata alemoneka kwati takwata umwenso.,"Ee mucinefye, pantu taletinako na ukupona nangula ukuicena nga ponene pa mabwe yamu cambeshi."
1216,Ibumba lya ntandashi liletamba akamfukwe-mfukwe ka menshi akalefuma mucibumbwa.,"Kunumayabo kuli ifikulwa ifitali sana, elyo abantu abengi nabafwala utu sote, cilepala kwati bale icingilila kukasuba.","Uyu musumba wapala ngaulya, intandashi shiyamukutamba.",Ili ibumba lyabantu lilemoneka kwati lyabantu baku China.,"Elyo bonsefye bali na utufyola, tumbi kuntashi yabo, elyo tumbi nato kunuma yabo, balekopwa na ifikope."
1217,Abakashana ba Cingeleshi nabekala pamwinshi wa ng'anda baleseka.,"Bonse babili nabafwala ama shati yabuta, elyo umo nafwala akasote.","Cipalile bana bang'anda imo, nangula abena mupalamano.",Elyo bekele pa mwinshi uwapangwa ne mbao.,"Uyu mwinshi wapangwa nga umutanto, stairs mu Cingeleshi."
1218,"Umukashana wa nkanda ya Cifilika atontomeshe amenso yakwe kuntashi, naikata na kalamya kakwe muminwe.",Naiminina na pambali ya ncinga ya kashika.,Elyo kukuso kwakwe kuli umulumendo wabuta inkanda.,Uyu umukashana nafwala ikoti lya katapa katapa.,"Abikapo na insalu yakucingilila umukoshi, scarf, cipalile kwalitalala kuli uyu musumba."
1219,"Namayo ali mu muputule wakuwashisha, alefumya insalu shakwe muli mashini.","Uyu namayo wankanda yabuta, alesekelela kuli kakopa wacikope.","Iciibi nacisulwa lubali lumo, elyo capentwa na ilangi lyakashika.",Uyu namayo nabika amagalashi yaku cingilila amensu kukasuba mumishishi shakwe.,"Insalu ekete ili na amalangi ayapusana-pusana, ukubikapofye; macungwa, katapa-katapa, fitulukila, kashikila, nayambi."
1220,Bakalenga wafikope babili balebika amalangi mutubale twa ibumba.,Aba bakalenga wafikope niba mwenye abaume.,Balemoneka ukubikishako amano pakuti tabalufyenye.,"Kunuma yabo kulemoneka ifilengo ifingi, nama pensulo.",Kwatifye umuputule onse wakulengelamo ifikope fyalekana-lekana.
1221,Namayo wabuta inkanda aleendela kumbali yafibumba.,"Naikata na lamya yakwe, elyo nafwala ama galashi yaku cingilila amenso kukasuba.","Ifyakufwala fyakwe fintu fyafita, nasenda nakacola kunuma.","Uyu namayo alikwata, umushishi uutali, uwacingeleshi.",Kukuboko kwakwe ukwa kukuso nakwimya ifipalileko na plastic bag.
1222,"Bakateya wamupila wakumakasa bali mu cibansa ca mupila, balelwishanya ngafilya iciila camupila citeyeka.","Aba bakateya wamupila niba shi tata batatu, babili bankanda yabuta elyo umo alifita inkanda.",Umo pali aba bakateya wamupila ishina lyakwe ni Mess.,Kunuma yabo kuli ibumba lya bantu abaletamba umupila.,Ubu bwangalo bwa mupila wakumakasa buli pakati ka ibumba lya Barcelona na limbi ilishishibikwe.
1223,Namayo alelansha umwana uuli mupepi na icitele ca nkoko.,Uyu namayo nomwana bonse naba fwala utusote.,"Kunuma yamwana, akatalamukila, kuleisa nakulu bantu nakacola kakwe muminwe.",Namayo nomwana bonse nabafwala ama shati ayabuta.,"Elyo inkoko ili mucitele ni mukolwe, rooster mu Cingeleshi."
1224,"Shitata aleendela mumusebo, kumbali yakwe kuli icimbaya-mbaya ca fita.","Uyu shitata wankanda yabuta, elyo nafwala ishati lya buta.",Elyo asendele kuminwe yakwe icitabo icabuta.,"Alikwata umushishi uwipi uyu shitata, elyo kunuma yakwe kuli ifimuti nefi kulwa.","Na amenso yakwe yalemoneka ayaingila mukati kunkanshi shapampumi, umulandu waka suba."
1225,Bakakuula wafikulwa balepenta icikulwa cipya.,"Aba bakakula wafikulwa bali basano, elyo abali cine nabafwala ifisote fya kuba cingilila kumasanso.","Kakula umo nanina muli scaffold elyo alepenta, lintu umbi alepentela panshi.",Kumbali yakwa kakula untu aninine pali scaffold kuli imbeketi iyabuta.,Mumbeketi yabuta emuli ilangi balepentela ici icikulwa.
