IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4701,Abakashana babili abacaice nabeminina no kushintilila imitwe yabo ku chibumba,"pali aba abakashana, umo nafwala kaputula umbi afwele itoloshi",Kabili bonse babili abakashana ba chaice ba nkanda iya buuta,Kabili icibumba bashintilileko cama buloko ya kashika-kashika,Cilemoneka kwati aba abakashana bacaice naba fulwishana nangu ukupusna
4702,Abalumendo abafishi babili nabeminina ku ncende imo pa nshita ya bushiku,Kabili kunuma ya balumendo aba kulu abasungu babili,Umulumendo umo pa beminine naikata foni yakwe na umbi nafimba amatwi na pamuli wamutwe wakwe ne cakufwala cintu afwele,Cilemoneka kwati uku ku ncende bali kwaku pwishishamo icitendwe,"Cipalile kwati umulumendo uwikete foni alelisha ulwimbo ulo umunanankwe tatemenwe, emulandu wine afimbile amatwi yakwe ne chakufwala afwele"
4703,Ibumba lya baume na banakashi bali ku cifulo ca cintubwingi,Umo umulumendo pe bumba ili naikala kabili alebelenga  ipepala lya lyashi,Na umbi pa bakashana beminine bwi bumba aletinika lamya yakwe,Elyo na umbi umukashana uwiminine aletontokanyapo fimo elo umo umulumendo naiminina kabili  naikata mumusana ,Nakabili abalumendo bambi abeminine muli ili ibumba baletamba ifintu ifilemoneka kwati nafiba papusha nganshi
4704,Abana abaume na banakashi bali mu ncende yakusambililamo kabili bonse nabakwata apakulembela,Bushe finshi ifyo aba abana balesambililapo?, Aba abana balesambilila ifya kulemba ama nambala,Aba bene abana balemoneka kwati balefwaisha ukusambilila elo futi balemoneka kwati baalanda ,Cili kwati abana aba bacushi pantu bambi bafwele ifyakufwala fyalepauka kabili ifyalamba
4705,Ibumba lya bantu abengi baletamba motoka iyali mu busanso bwa pa musebo kabili ilefuka icuushi,Umo pa ili ibumba alekopa iyi motoka ya fita iyali mu busanso,Na kabili umo pa baletamba umukashana aleloosha ilyo ashintilile pa kubeya kwa mulumendo,Cilemoneka kwati motoka baletamba yali na bantu ilyo ishilaonaulwa mu busanso bwa pamusebo,Emulandu wine abengi belile mu kuitamba pantu bambi nabalufya abatemwikwa babo mu busanso
4706,Abakashana babili aba nkanda yakashika balelima mwibala,Kabili nabakwata ifibombelo ifyo balebomfya  ukulima mwibala,Aba abakashana bafwele amatoloshi yamakumbi-makumbi,Kunuma yebala kuli inganda iya buuta iyikwete impongolo iya fiita,Kabili umo pabakashana abalelima bwibala alemoneka uwachepako umushinku pa mubiye.
4707,Umulumendo wa kanda iyabuuta ali mukati ya nganda,uyu umulumendo naisula ku kanwa kabili alefwala itoloshi,mupepi nepo eminine pali itebulo apali ama kapu yabili  ,kunuma yakwe kulemoneka imipando ishasalangana,"uyu mulumendo alemoneka kwati acilanwa ubwalwa  ubuli muma kapu pe tebulo, emulandu alemonekela ukusamwa"
4708,imbwa imo iyafita ili mu mpanga,elo iyi imbwa ilebutuka kabili iletoloka icimuti icauma iciponene panshi,Iyi imbwa naisula kukanwa no kufumya ululimi lintu ilebutuka,kabili mu mpanga umuli iyi imbwa muli ifimuti ifingi ifya katapa-katapa,nakabili eyi imbwa ilemoneka kwati pali ico ilepepeka
4709,Abalumendo babili abakashika inkanda bali ku ncende uko balwila,Bushe kwena finshi aba abalumendo balecita uku ku ncende?,umo umulumendo uuli mu cikulwa cakulwilamo balemusansa umutii ninshi naisula kukanwa,kabili uyu umulumendo nafwala icakumuchingilila ku mutwe icha kashika-kashika,cilemoneka kwati uyu umulumendo na icena mukanwa lintu achilalwa no mubiye eco balemusanshila umutii mukanwa
4710,Bawishi no mwana bali mu chishiba chamenshi,Bushe mulandu nshi babelele muchishiba chamenshi kabili finshi balecita?,Cipalile kwati bawishi balesambilisha umwana umwaume ukoba mu menshi,elyo umwana uuleoba  nafwala kumaboko ifyaku mwafwako ukoba,bawishi nabomfwa bwino pantu umwana wabo alesambilila bwino bwino ukoba kabili nankwe natemwa ukwishiba ukoba
4711,Abantu ba nkanda iyabuta bali ku cifulo ca cintu bwingi ukuli abantu abengi nganshi,elo kabili kuli icicine icifulo kuli imyotoka ishikulu ishisenda abantu abengi,kabili pa bakashana abali mwi bumba batatu bakwete imishishi isha buta,elyo umo pali aba abakashana  nafwala ama gogo aya fita pa menso,kabili eci ichifulo balimo na chikwata ifikulwa ifyalekana-lekana ifitali
4712,Abalumendo batatu nabekala mu muputule mu kati ya cikulwa,Bonse batatu bekele pa fipuna ukushunguluka itebulo,Umo pali aba abalumendo tafwele icakufwala ca kumulu,Pe tebulo palemoneka pali ifyanso fyakubomba nafyo ifyapusanapusana,Bonse aba abalumendo balemoneka kwati balebombela pa fintu ku minwe yabo
4713, Umulumendo wacaice ali mu cibansa ca mangalo yalubilo,uyu umwaice wa nkanda iya buuta elyo kabili nakwata ifishilwa fya ku lemba pa menso ifya fita,Elyo kabili alebutuka mu cibansa kabili nafwala insapato isha fita ne fyakufwala ifya kubutukilamo,Kabili pa cifuba cakwe pali icipampa  apali ifilembo fya  ma nambala,kunuma yakwe kuli abantu batatu abakalamba abaletamba umulumendo wacaice ilyo alebutuka
4714,Umwana umwaume uwa myaka iinono alekwela umutanto ,Uyu mutanto uli  ku  kayanda  ka panse  aka ku panga na mapulanga ,Kabili uyu umwana wa nkanda iya buuta kabili nafwala ishati ilya kashika ne nsapato isha fita,Cilemoneka kwati aka akayanda  kayanda ka baice aka kwangalilamo,Kabili kunuma ya kayanda kuli  ifimuti ifingi ifya katapa-katapa 
4715,Umwaume umo alemoneka naikala  mu cimbayambaya icikalamba,Uyu umwaume wa nkanda iya buuta kabili ekele pa cipuna icili mu pepi ne nsolokoto ya cimbayambaya akwelelemo,Afwele icakufwala ica fiita ku muulu kabili akwete imishishi isha fiita,Elo uyu umwaume nakwata a foni iya buuta iyo abikile  ku matwi,kabili panse palemoneka imyotoka ishingi ishapusanapusana
4716,Ibumba lya bantu nabekala mufipuna mu cimbayambaya icikulu,Aba abantu ba nkanda iya buuta kabili pali abaume na banakashi,Umwaume umo mu cimbaya-mbaya  aletininka foni elo umwanakashi umbi ali no mwana pa molu kabili alelolesha kunuma,Pakati pali umukashana umubomfi wa mu cimbayambaya  alepitamo ukumona abantu efyo bali,Pamulu ya fipuna umwikele abantu pali umwakubika ifyola
4717,Umulumendo wachaice uwa nkanda iya buuta naiminina pe libwe kabili nacensa,Elyo kabili ku ncende eminine kuli ifimuti ifingi ifya katapa-katapa,Kabili  uku kwine ku ncende kuli na mabwe ayengi mu mpendwa,Elo amabwe yambi yali mu menshi elo yambi yali mu fimuti mu mpanga ,"Uyu, uwa caice afwele kaputula wa kashika-kashika kaili tafwele inshati"
4718,Umukashana uwa nkanda iya buuta na tambalala pa busanshi ya ma pulanga yeka-yeka,Uyu umukashana afwelefye itawulo ilya buuta pa mubili,Kabili pa mambali yapo asendeme pali  icipoto cama pulanga,Elyo kabili uyu umukashana nashintilisha ukuboko kwakwe ku mutwe,Nakabili alemoneka kwati balemukopa eco aloleseshe ku kamela
4719,Ibumba lya bantu ilinono nabeminina mu mpanga,Pa ncende beminine pali ifimuti ifikalamba nganshi,Kuntanshi ye bumba lya bantu kuli umwana uwa myaka iinono aleenda ukufuma kwi bumba, Elo kabili abantu bonse abali pe bumba ili ba nkanda iya buuta,Kabili abantu bali pe bumba pali abaume na banakashi kabili bafwele ifyakufwala fya mangalo ya kupanga ama filimu
4720,Ibumba lya bantu ba nkanda ya buuta bali ku cifulo ukuli abantu abengi,Bambi pali ili ibumba bana abanono elo bambi bakalamba,Cilemoneka kwati bali ku ncende iyakaba kabili kuli icishiba ca menshi,Pantanshi pali umukashana uufwele ifyakufwala bafwala pa kusamba  mu cishiba ca menshi,Kuli iyi incende abantu bambi nabekala elyo bambi nabeminina
4721,Ibumba lya bantu abaume nabeminina pamusebo pa nshinta ya cungulo,Aba abaume bali pancito kabili bafwele ifyakufwala fya kubombelamo,Cilemoneka kwati  aba abaume balebombela pa kubika  umusebo nelyo uku uwamya,Pakati ya musebo epo beminine pali motoka iya buuta kabili pali nefibombelo panshi,Elyo kunuma yamusebo kuli icibansa apali imyotoka ishingi ishishileenda
4722,Umulumendo umo ale ensha injinga pa musebo,Kabili  uyu umulumendo nafwala icimpompo caku muchingilila ku mutwe,Kabili afwele itoloshi ilyafita ne shati iya kashika-kashika umupitile utushilwa twa buuta,Elyo kabili na fwala ifya kucingilila iminwe  ku kupibilwa nelyo ukuicena ifya buuta ku maboko yakwe ,Kabili kutanshi ya injinga akwelelepo kuli icipampa ico balembelepo inambala
4723,Umulumendo umo naikala mu cikulwa umulemoneka infifi,"Mu muputule ekele , muli itebulo apali ama  kompyuta aya fita",Elo kabili cilemoneka kwati Imo kompyuta nayaka elo  imbi naishima,"Uyu umulumendo nalolesha kumbi no kufimba kukanwa nomunwe wakwe, cilemoneka incito alebomba pa ma kompyuta naikosa sana",Kabili muchikulwa ali muli amabuku ayengi eyo batatamika pa mulu pama shelufu
4724,Umwaume umusepela umo uwa nkanda iyabuta ale enda mu musebo,kabili nafwala suti ya fiita  elo na nsenda ne chola ku minwe,nakabili alelolesha no kutinika foni iyo asendele ku minwe,Kabili mupepi nepo aleendela pali icikulwa icaonda icitali ica katapa-katapa,Ku ncende alaendelelamo kuli ichikulwa icikulu ici nkwete insolokoto pa mulu na panshi
4725,Ibumba lya balumendo bali mu cibansa ca mangalo,Aba abalumendo baleteya umupila wa kumolu,Kabili bafwele ifyakufwala fya ku teyelamo umupila ifyapusana,Elyo kabili abalumendo bonse abali mu cibansa ba nkanda iya buuta,Babili pali aba abalumendo nabatoloka mu muulu ukukonkelela umupila
4726,Abaume abacikoloci nabeminina mu kati ka cikulwa,Aba abaume ba nkanda iya buuta kabili bakwete imishishi isha buuta,Kabili nabafwala ishati ilya buuta kabili nabekata kapu ye tambula kuminwe,Elyo kabili muli kapu muli ifyakunwa ifyakashika, Aba abakoloci balemoneka kwati baleloleshapo fimo kaili nabesula kukanwa
4727,Umulumendo umo nakwela pa njinga,Uyu umulumendo wa nkanda iya buuta,Kabili injinga yintu akwelelepo nayima mu muulu,Elyo panshi pali konkili iya panga kwati tumilundu utwa ima-ima,Kabili pali konkili pali ifilembo fyakulenga ifingi
4728,Abakashana babili aba nkanda iya buuta bali mukati kacikulwa,Kabili nabekala pa fipuna ukushunguluka itebulo ilikwete insalu iya buuta,Pe tebulo pali ama pepala na fya kuputwilako ama pepala kabili pali na kasote akafita,Aba abakashana babili balemoneka kwati balepanga ama kadi ya ma pepala,Mucikulwa mulemoneka muli abantu nabambi abalebombako uyu umulimo wa kupanga ama kadi
4729,Abakashana babili aba nkanda yabuuta nabeminina mukati ka cikulwa,Umo pali aba abakashana uuli ku ntanshi nabiika utukondo  twa minwe yakwe mwi tumba lye toloshi afwele kabili na censa,Umbi umukashana uwiminine ku numa alelya ifyakulya kabili nakwata kapu umuli ifya kunwa,Kunuma yamukashana uulelya nakwiminina umwaume uwa nkanda ya buuta,Kumbali uko beminine abakashana kuli ama shelufu umuli ama pepala ne chola
4730,Abantu batatu nabekala pa mu pando uuli ku mbali ya musebo,Aba abantu ba  nkanda iya buuta kabili babili banakashi elo bamo baume,Umwanakashi wikele pa kati afwele ifya kufwala ifya abuuta kabili na shinta mwi shiku,Elyo umbi umwanakashi uuli ku kuso afwele ifyakufwala ifya fita kabili nakwata katundu abikile panshi,Kunuma wa mupando bekelepo abantu kulemoneka amaluba ayengi elo na imyotoka na ifikulwa
4731,Umwaume  wacikalamba  naikala pa isolokoto ya cikulwa icitali,Uyu umwaume wa nkanda iya buuta,Icibumba ca cikulwa ici cikweta insolokoto shitatatu isha  buuta,Elo kabili uyu umwaume nafumina panse ya nsolokoto ya  pa muulu kabili naikala pa kapuna akanono ukulolesha ku nsolokoto ,"Apo ekele palemoneka pali penti, kabili aleibomfya uku penta  mu mbali ya nsolokoto"
4732,Abalumendo babili abalemoneka ukupalana nabekala mukati ya ngánda,Aba abalumendo nabekala pa mipando elo umo wa nkanda iya buuta elo umbi wa nkanda iya fitako panono,Kabili kunuma yapo bekeleku kuli itebulo apali kompyuta wakile,Elo kabili iyi kompyuta iyakile naikwata icikope icilemoneka katapa-katapa,Pe tebulo palyanshikwa insalu iya buuta kabili pa muulu lya itebulo pali ifintu nafimbi ifyalekanalekana
4733,Abantu abanakashi babili balete-ela amangalo mu cibansa ca mangalo,Umo pali aba  mwaice wa myaka iinono elo umbi mukalamba,Aba abakashana nabafwala ifyakufwala ifya kuicingilila pa kuteya amangalo,Umukashana umwaice naponena panshi kabili umukashana umbi umukalamba ali mupepi no mukashana uyu uwacaice alefwaya ukwanka umupila,Kunuma ya cibansa kuli fensi kabili kunuma ya fensi nakwikala abantu abaletamba amangalo
4734,Umulumendo wa nkanda iya buuta naiminina pa cisebele,Uku ku ncende nakufita cilemoneka ni pa nshita ya bushiku,Kunuma yakwe kuli  ilaiti ilyakile ilya kashika,Kabili uyu umulumendo naikata ku munwe umo icilemoneka kwati cisoselo,"Elyo umunwe umbi naufimba pa menso yakwe kabili nakontamina panshi, cipalile kwati naumfwa ububi"
4735,Umwaume umo uwa nkanda yabuuta naikala panshi mu mpanga,Panshi epo ekele pali ifyani ifingi kabili naikata akamuti ,Uyu umwaume tafwele ishati kabili alemoneka uwabulanda,Elo kabili uku kuncende uko ekele kuli ifimuti ifingi ifya katapa-katapa,Kabili kunuma ntali yakwe kuli umwaume uwiminine ushifwele ishati nankwe
