IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7751,Umusungu umwaume ale angala eeka,Eyee ale angala fye eeka elo tafwele na umwingila ,Elo cipalile kwati  uyu umulumendo ale angala ubushiku,eyeee kabili ale angala na kangalilo akamataila ,Cilemoneka nakalimo uyu umulumendo ali nomwenso
7752,imbwa iyafita ilebutuka nayasama nakukanwa,ehee Ilebutukila mukamana nayasama nakukanwa,Cipalile kwati iyi imbwa naimona fimo pamenshi,nakabibili ndemona kwati pali abaisowele,Eehe nasumina pantu iyi imbwa ili mulubilo saana 
7753,Umusungu umukashana  naiminina kukamana,eminine kumbali yakamana  amakasa yali namumeshi,Elo naikata ne nsumbu muminwe,Cilemoneka kwati uyu umwaiche alefwaya ukuloba isabi,Eehe leelo nafilwa ukulobapo ililyonse
7754,Imbwa iyabuta ili kumangalo munshita yakasuba,Ile angalila palunkoto ulwa katapa katapa,Ilemoneka kwati ile esha ukutoloka akashimbi,mumitolekele ilemoneka ili ne nsansa,Eehe nasumina nakabili ilemoneka ili namaka saana
7755,Umulumendo ale anga ne iciinga yakwa,kabili ali na pamwela natoloka nencinga,Nakabili pa inceende ali paleya palefita,apantu  ale angalila ni pa mu telemuko,Alemoneka nakalimo aliyeshibisha aya amangalo
7756,Imbwa iyakashika ile enda palunkoto,Eehe nasumina kabili ilemoneka tayaina sana iyi imbwa,elo kabili kulemoneka uku takuli na mayanda,caacine pantu imbwa iyi naicingililwa mwi Linga,eyeee ale enda elo  kabili nimunshita yakasuba
7757,Abalumendo bale angala pa menshi makasa,eehe bali ku mangalo aya kuchimfyanya ayapa menshi makasa ,Bale iposela umupila ukupitila mu nkoto isha kuteyelako ,Abaleteya umupila wamusango uyu nabafwala ififwalo ifyakuicingilila ku masanso , Abantu nabekala bambi nabo nabemina paku tamba nokulumba aya amangalo 
7758,umwaume uwafita nashintilisha ku cimuti,ehe uyu umulumendo naikata ne citaabo muminwe yakwe,kabili naiminina mu cintelelwe  ica mucikulwa,naafwala akasote kafita ne toloshi lyafita ,cilemoneka nakalimo pali efyo alelolesha kabili aletonkola mukanwa
7759,Umulumendo umwaiche naiminina nembwa iyakashika,eminine  kumbali yamusebo kabili mumbali muli necishala,epo eminine paali abalemukopa icikope ,Kunumayakwe kuli icimbaya mbaya icili munshi yacimuti ,ukulundapo ku ncende ali uyu umwaiche kuli amayanda ne misebo
7760,Umulumendo umwaiche ali kumagalo ,uyu umulumendo aaleteya amagalo ya nyense,kunuma yakwe kuli nabale mulangilila imiteyele yamangalilo aya,naikata akampombwa akanono muminwe ako aleposa natampula nolutampulo,pakuteya aya amangalo alemoneka ale bomfya amaka saana
7761,abantu naba kolongana kumanagalo ya cinga,Paali abalumemdo batatu abalepeshenya nencinga,mumbali muli nabantu abengi abalelumba,kukuso kuli abemishye ukuboko na ipepala muminwe,kucende balecimfyana nama cinga kuntu kwatalala
7762,imbwa iyakashika ile angala pa lunkoto,iyi imbwa ile angala fye yeka,elo kabili Ile angala necimuti mukamwa,iyi imbwa naifwala ica mumukoshi cintu baitungulwilako,elo iyi imbwa ile agalila mu chintelelwe
7763,umulumendo umwaiche ale angala na icinga,uyu umulumendo alinabanankwe abalemutamba fintu alecita,umo pabanankwe nakwata lamya iyo alemukopelako icikope,"elo kabili mukumoneka, ifyo ale angala ne cinga tafya anguka ukucita",kunuma yabo kuli icimuti ne icikulwa ichikulu sana
7764,Abana abanono bale angala mumfula ya bunga,Aba abaana babili balefulukuta mumfula yabunga,ehee na uko bale angalaila kulemoneka nakalimo nakutalala,Eehe eico aba abaiche bafwalile ifyakufwala ifyaku icingilila ku mpepo,Kabili balemoneka kwati nabasangalala mumangalo yaabo
7765,imbwa shibili ishinono ishya munganda shile angala,ehee kabili ishi imbwa nashikwata amalangi ayapusana pusana,imo ilemoneka ikulu elo imbi ilemoneka inono,"Eehe naine nasumina, elo ishi imbwa shile angalila pa lunkoto",mukucimona imbwa ishi shili mulubilo saana
7766,abantu bali kumangalo yakucinfyana ifyakwensha esha ifimbaya mbaya fyama taila yabili,cilamuntu nakwata icipendo aleteyelapo pa cakufwala  afwele,elo aba abantu nabafwala ifya kuichingilila kuma sanso eico  bafwele icakubaka umutwe,kabili bonse abale enshya ishi icinga belebutusha ngashi,elo kabili aba bantu abaleteya aya amangalo niba makali 
7767,Umwana umunono umusungu naikala mu cola,bushe bamu bikile mofye nangu shani?,ehee nakalimo bafyashi bakwe bamubikilemo,"icola nacimufimba napakanwa, umubili nao taule moneka kulemonekafye umutwe",abalinankwe nabakobeka icoola alimo mumukoshi wabo
7768,Abasungu babili bashi tata bale lanshanya,nabekatishyanya ipepala elo bamo balelemba ,ndemona bale lanshaya pafya ncito bonse babili,"ehee, kabili kunuma yaba bashitata kuli ubwato bwa kashika",bamo nabafwala akasote akafita nefyakumwenako bwino
7769,Umulumendo natoloka ali mulwelele necimbaya mbaya cama taila yabili,Ali ku mangalo aya kuchimfyanya na icimbaya mbaya cama taila yabili,ndemona uyu umulumendo apa pacende afikile alifye eka, ehee kabili nababika na umupaka mumbali,Iyi incende yamangalo naishugulukwa ne mpili 
7770,Abasungu abakalamba naba longana mu cende imo,aba abantu nabekala bambi nabeminina,Eehe abo  abeminina bale lanshanya,elo abo abekele bale belenga ifitabo bekete muminwe,kabili bali ku ncende iya fiita saana
7771,umukashana umusungu aletandashya imbwa pamusebo,"imbwa shili shitatu nashikatila ku ntambo, ",kabili shibili nashi buta shibili ishya fiita,"kumbali yakwe kuli icimbaya mbaya, amaluba necikulwa","uyu umusungu napaapa icola, nafwala nefyala na Botolo mumenso"
7772,namaayo na shitaata umusungu  bale shana amasha,eyeee baleshana amasha yakucimfyana mukati yacikulwa ,ehee kabili nabemya namaboko kwati alepululuka ,"namayo nafwala ilaya,   nalyo lile ululuka kumashya alebika ",Pambali yaboo pali abale lumba na bale pingula amasha balebika 
7773,imbwa iya amalangi ayapusana ilebutuka mucani,naibutukishya ngashi na ifumya nolulimi panse ,Bushe iyi imbwa ninshi ilemonekela ukubomba.,Nakalimo yacifuma mukwangalila mumenshi ,ehee pantu naibutukishya kwati pali abaitile atemwa pali uko ilebutukila
7774,umukashana umusungu ali panse ya mumana  ,ehee nakaka nemishishi kabili nafwala nefifwalo ifya kusambilamo insamfi,uyu umukashyana umusungu aleposa icintu mumumana ,ameenshi nayo yasabuka pakuposamo icintu ,uyu umumana ushugulwikwe ne fimuti fyamabula ayengi
7775,imbwa iyafiita ile butuka mumumana,naibomba umubili onse namenshi yaleswa ,Iyi imbwa naikata icintu icabuta kukanwa,Bushe ninshi iyi imbwa ikatilile ici icintu kukanwa, imbwa yachiya mukutola ici icintu mumumana 
7776,Umwana umusungu ale angala pa mutelemuko kakupanga,uyu umwana ali nabanyina bakwe abalemutungulula,ba nyina Bali pamulu wa mutelemuko nabafwala namabotolo mumenso ,nabafwala aya amabotolo pantu kulemoneka akasuba nakabala saana,nao umwana uyu alemoneka naufwa umwenso ukushelala pali mutelemuko
7777,umuntu ale enshya  icimbaya mbaya camataila yabili pamusebo,uyu umuntu nafwala nefifwalo fyamangalo yakuchimfyanya,eico uyu muntu teeti aichene saana pantu nafwala icakubaka umutwe ,ehee nayo incinga nabutushya nganshi ,pa ncinga yakwe napalembwa icipendwa amakumi yabili
7778,umwana umusungu nanina pali kabalwe ilyafiita ,ale enshya kabalwe pa caani naikata nentambo iipitile mumukoshi ya ka kabalwe,umwana nafwala indyato kumakasa na umwingila wakashika,nafwala ne cakubaka umutwe epakutila tai cenene,kunuma yabo kuli icintimuti icikulu notunono
7779,indeke alepululuka mumulu muma kumbi,eee ilepuluka kabili ilefukaa nechushi iciingi,ehee elo kabili Ile bwelela inuma kwati nakalimo ilefwaya ukupona,Bushe cinshi cilengele iyi ndeke uku fuuka icushi kabili nokubwelela inuma,Limbi iyi ndeke naikwato ubwafya ubu muma kumbi
7780,abasusungu abanakashi abakalamba nabekala,nabekala kabili baletambapo fimo kuntu baali,aba banakulu naba kwati imishi ishya kashika shimo ishya fiita,elo kabili nabafwala ama sikiyo na amabotolo yamu mumenso,pantanshi ya ba nakulu pali umusungu umwaume nafwala na kasote kumutwe
