IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4451,Namayo umusungu naiminina pakati kamusebo necinga yakwe.,Bushe nikwisa aleya uyu na mayo?,Cipalile kwati aleya kung'anda kumwakwe,Asendele finshi mukacola kakwe?,Asendele ifipe ifyo acishita mwishitolo.
4452,Akalumendo akaice akamusugu kaleanga kumbali yamumana,Bushe cinshi cilya kanininepo?,Kaninine pacinga yakwangalilapo abaice.,Inga icimpompo cilya kwafwele canshi?,Cakukacingilila ukukanaicena kumutwe ngakaliponene.
4453,Petebulo pali ama sakupala yabwalwa nama kombo yakunwinako.,Bushe cilepilibula ati pali abalenwa ubwalwa?,cilepilibula ati abacilanwa nababwekelamo kumayanda yabo.,Aya amabotolo nama kombo yalemoneka bwino,Eee nipaumandu wakuti ici cikulwa  bashitishamo ubwalwa ubwamutengo.
4454,Umulumendo umusungu nanina  pacinga kumbali yamumana.,Eee kabiki aka akamana bali kalulila mumbali namabumba,Nomba mumbali umulumendo ali teti apone? ,Awe teti apone pantu nikanyekanye mukwensha incinga.,Umunankwe naopakumona cilumendo aleensha incing'a bwino atampa ukumutotela.
4455,Abalumendo babili balecimfyanya ukwensha amacinga,Bushe aba abalumendo teti bapunkane?,Awe teti bapunkane pantu umo natangila umbi nashalila.,Bushe ubu ubwangalo bwakucimfyana ama cinga busuma?,Awe tebusuma pantu umo kuti aicena mukufwaisha ukucimfya.
4456,Akamulumendo akaice kale owa mumumana.,Bushe ninshi kalemonekela akansansa?,Pantu nakukabisha yena amenshi ayatalala yakonfwisha bwino.,Busuma nshi bwaba mukowa?,Ukowa kulalenga umubili ukuba uwa yemba.
4457,Akamulumendo akaice akankanda iyafita kaleangala keka mung'anda.,Mulandunshi aka akalumendo kalemoneka akasakamana,Nico abafyashi bakako nabakasha keka.,Bubi nshi bwaba mukusha abana beka pang'anda?,Limo kuti ifipondo fyaingila mung'anda fyasansa umwana uo bashile.
4458,Namayo umusungu ali nakanya kakwe kucende yakwangala,Bushe ninshi ilecitika kuli iyi incende?,Kuli icila icakutamba amafilimu ayafumine pali iyi inshita.,Busuma nshi bwaba mukutamba ubunkolanya?,Kulaba ukui sansamusha ngolupwa ngamwatamba amafilimu pa fitunshitunshi ifikalamba.
4459,Abakashana batatu bale shana amasha.,bushe ninshi aba abakashana bale shanina,ukumona ififwalo bafwele ifyapalana bali ku cila cakushana,eico kanshi aba abakashana bali nesansa ilyo bale pama aya amasha,Eee cacine bali nensansa nakuba pali abale balumba ifyo bale shana 
4460,Umulumendo nafukama mumbali yacikulwa,Bushe finshi alecita mu mbali yamusebo?,Aletantika utuwakucinga mumusebo pakuleka banamutekenya nababomfi bamusebo bambi bale enda bwino,umulumendo nafwala ifyakukwala ifilepiluba ukuti iyi encito abomba,mumusebo namo muli imyotoka ishingi ishishile enda
