IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3251,The man is wearing a black warm cloth.,A man is walking on the road.,He is carrying something.,On the side of the road there is a wall with black writings.,There is a peace sign on the wall.
3252,The dog has bitten a stick.,The dog that is on the grass looks vicious,The grass looks green.,The dog is not fully grown and it has two fur colors.,The tree the dog has bitten is black.
3253,Three people have hugged.,There is a man who is between two women.,He is wearing a black shirt with a hat,On the side there is a motorbike with sun sheds with a white building.,The woman is holding on the right hand an umbrella.
3254,A person  has jumped in the air with the bicycle.,The person is wearing a black trousers and a helmet.,The sky looks blue,"He is holding the seat of the bike, there are trees and small trees down.",The mountains look brown with green trees.
3255,The dog is crossing the river.,"The dog is running fast, ",It seems the dog has reached the middle of the river.,"On the Side of the river there are trees, some are dry and some are green.",The roots for the trees can be seen.
3256,A boy is making tricks with his bicycle.,He is having a blue bicycle in a fenced area.,He is wearing a blue shirt with a black trousers.,There is green grass and trees outside.,The person is stepping on the bicycle tire.
3257,Two women look happy.,A woman dressed in red has raised her arm .,Both women are wearing spectacles.,They are in the kitchen and there are boxes behind.,One woman is wearing a necklace.
3258,Two people are outside in the evening.,Two children are playing in the dark.,Is seems the place is cold because they are all wearing warm clothing.,One child is wearing a black jersey with the hands raised.,The kids are playing where there is a building
3259,A person has jumped in the air with his bicycle.,This person is wearing a helmet for protection and a warm cloth.,There is snow on the ground and brown soil.,There is a person on the ground with smoke from the fire.,
3260,People are at a river.,There are trees and buildings beside a river.,"They are near the river, one is standing and one is sitting.",In the other side there are tall buildings with av lot of people.,There is something swimming behind it can be a duck.
3261,A child is climbing the stairs.,The place has a lot of grass.,The grass is not too green.,He is climbing to the top,There is wood on the side.
3262,Two young girls are playing.,"They are wearing identical clothes, a black short and a white shirt.",There is green grass on the ground,"In front of the shirt the man is wearing, there are writings.",They are playing in a fenced area.
3263,A girl wearing a hat is sitting down.,She is sitting in an area that is surrounded by green flowers., The woman is holding her cheeks.,He has worn something with a bag on the legs.,It seems there is something she is thinking about.
3264,The dog is jumping a metallic rode.,A dog that is in the field is biting a white metallic rode.,The field looks green.,They want to see if the dog can manage to jump high.,There is a yellow thing on the grass.
3265,A man is dressed in black with a blue and black helmet.,A man is on the road riding a motorbike.,The number twelve is written on the motorbike.,There are white writings in front of the motorbike.,The man is on top.
3266,There are two kids playin and one is male  while the other is female.,They are wearing floaters and they look happy.,A young boy is not wearing a shirt .,The children look wet as though they  are from swimming and they are wearing swimming clothing.,There are childrens shadows.
3267,Two kids are playing where there are trees.,The girl is sitting on a swinging.,"The boy is wearing a blue shirt,",The man is pushing the something where the woman is sitting.,There are two vehicles that can be seen.
3268,People are playing in the evening.,It is dark outside that is why the man is lighting for the other one.,The shadow for the other can be seen on the building.,The man's shadow looks like the poster that has been stuck.,The other person down is wearing a black shirt.
3269,Dogs are in the grass.,Three dogs are playing in long grass.,Two dogs are black.,On the other side there is building and small trees.,The dogs have red things around there necks.
3270,A young child is in the river.,The child has long hair and she is wearing a short.,They short is black and the shirt is white.,He looks happy as he puts his legs in water.,He has long hair.
3271,Two dogs are fighting for a cloth.,They are pulling a white cloth on the side of the chair.,The dogs have belts around there necks.,The dogs look alike and there have similar belts around the necks.,The ground where the dogs are stepping looks grey.
3272,Two people look happy.,There is a man and woman. There are writings behind them.,The man is wearing a red cloth and the woman is wearing a black cloth.,There shirts have writings in front. The bot hasbot has beads on the wrist.,There is a vehicle behind.
3273,One man is playing alone.,He is playing in a place that has a lot of writings.,The shirt he is wearing is red with white.,He seems hardly with his game,The writings are in different colors.
3274,A man playing water.,"He is surfing on the sea,",The   sea waves look blue.,"He is with a surfboard, the sea looks big.",The sky looks clear.
3275,A lot of people have met at one place.,"These people  have painted themselves as though they are watching football,",The man wearing a green shirt is looking up.,The woman is wearing a watch on the wrist and the other is capturing pictures.,The woman taking pictures is wearing a red hat.
3276,A boy  is wearing a short and he is running.,He is running in the field where there is grass.,The grass is green.,He is running alone and there are big trees on the side.,The trees look green.
3277,A man sliding on a metallic rode.,There are trees on the side that have leaves.,There is snow on the ground.,The man is wearing warm clothing with a hat because it is cold.,The trees without leaves look dry.
3278,A young kid is in the toilet.,He is holding his checks and there is a toy car down.,The toilet is blue.,The child's trousers looks big.,The child has a white underwear.
3279,Two women are walking on the road,They are walking in the dark and two boys are looking at them.,One boy is leaning on the tree.,One is wearing a white dress and the other is wearing a trousers.,One woman is wearing white shoes while the other has black shoes.
3280,A dog is walking on the shore.,It is running near the sea with its shadow on sea.,There is green grass and the dog is black.,The dog is alone.,The sky looks clear
3281,A person is jumping and he is in the air.,Is is wearing a black jersey and a white helmet.,The trousers is yellow.,He is where they play from with white wrist bands.,Dry trees can be seen .
3282,Two people are wearing similar clothes.,One is in stagnant water while the other is on a motorbike.,The motorbike 40 written on it.,The number is written in  black and there is grass on the side.,One is having yellow wrist bands.
3283,A lot of people are passing in the mud.,People are looking dirty because of the mud.,There are cows in the mud.,Two cows are running with the herder behind.,The cows have different colors.
3284,A white woman has lifted a baby.,The woman is wearing a black hat and the child has a flower in the head.,There are green flowers.,The woman lifting the baby is white but the baby is black.,The woman is wearing a blue shirt
3285,A man is in the air.,The man's grave can't be seen.,He is wearing a black shirt.,He is in the  air with a skateboard.,He is wearing a blue trousers.
3286,Five people have met up where there are vehicles;,People are having a meeting on the surrounding and they all look old.,There are buildings behind them.,One old man has grey hair.,There is a green tree.
3287,Five dogs have mouth leashes.,They are all running in the field.,The ground is green.,The field they are running in is fenced.,The dog looks black
3288,A boy is on the bike.,He is wearing something to protect the hands and knees., He is wearing a short for soldiers,The place he is riding the bike in has trees.,The bicycle handlebars are white.
3289,A old man is wearing a white shirt with a black hat.,He is wearing a short sleeved shirt with gloves.,There is one person wearing a red hat.,The  man is holding something with the mouth open.,The man is holding what has two colors
3290,A dog has opened its mouth.,It is running on the grass with its tongue removed.,It has a yellow object.,The dog is alone and there is a building ahead.,There are green trees at a distance.
3291,A kid is playing with stones.,He has a rock in the hands and he is sitting on rocks.,He is wearing an orange shirt.,There are three  monkeys where the child is going,There is a tree on the rocks.
3292,Six people are having a meeting.,They are sitting on chairs in the room watching television.,One woman is wearing a black shirt.,"The old woman is pouring alcohol,",The other woman is wearing a white shirt.
3293,Two people are in the bedroom.,There are two beds in the room and the child is playing in the bed.,The man has wrinkled the face.,The father is wearing a blue short and he is folding his arms.,The man is wearing a yellow shirt.
3294,People are on horses.,The place are in looks dark.,The horses have black tails.,They are wearing hats.,Two of them are wearing blue pairs of trousers.
3295,A boy is with an old woman.,The boy hat and he is looking at the lady.,The boy is wearing a blue warm cloth.,The old woman has  long white hair.,The woman is wearing a ring.
3296,People are playing a game.,They are three of them and they are wearing white shirts as they compete.,They are wearing helmets.,The crowd looks happy as they are competing.,The ground looks white where theywhere they are competing from.
3297,A girl is sitting down and there is a dog.,One girl is sitting down and the dogs are playing.,The bag for the woman is on the ground.,He is watching the dogs play.,There are a lot of dogs in the field.
3298,Two girls have lifted a child.,Two girls are wearing shorts.,They are in a room that has a chair.,The person who has been lifted is the youngest.,They have put the books together.
3299,Two boys are carrying bags on their backs.,The ground looks clear.,The bags are black.,What are the boys doing ?,"One wants the other to stand,"
3300,A man is wearing a green trousers and green jersey.,There are a lot of people,He is wearing black shoes.,The bot sends to be sliding.,The crowd is watching what he is doing.
3301,a boy is cycling a bicycle.,There are even green trees,There are black writings in front of the bicycle.,He lots tired,He has opened the mouth .
3302,A boy is playing with his bicycle.,There is a building behind.,In front of where he is playing there is a poster with writings.,The building behind is big.,He is wearing a black cap and has a red bicycle.
3303,"A child is sitting on the chair holding something in the hands,",He is wearing a shirt that has three colors,The shirt is red with black sleeves.,What else is in the room?,There green flowers and and cards in front of him.
3304,"An old woman is looking at the flowers she is buying,",The old woman is dressed in blue.,The woman is on a vegetable market.,On top on the beer hall there are writings.,"There is an old person in road walking with a stick,"
3305,A young girl is standing with a whistle on the mouth., She is wearing a yellow shirt.,She has plaited he air on the side.,There are flowers on the shirt.,"There is a poster behind where there are people,"
3306,There are four people and two are standing.,The old woman has cried her bag.,The child is wearing a blue hat.,The woman looks very fat. ,The child is sitting on the chair.
3307,A girl is playing on the metallic rodes.,The metallic rodes have a red color.,The baby looks happy.,The place has a lot of things to play on,It is a place for young children to play from.
3308,A child is in water.,He is wearing a white shirt.,The hair is wet.,The child doesn't look happy.,He has a sad face.
3309,There are kids playing and two older people are talking on the side.,The kids are wearing Jerseys.,They are having a tag of wall.,They are enjoying the game they are playing.,The elderly are walking on the side they can be there parents.
3310,A black child is playing.,There is green grass.,On the  table there is a basket that has fruits.,There are a lot of things on the table including a cup. What is the child doing?,There are a lot of things he is playing with including a bird feather that is in the right hand.
3311,A child is walking with black shoes.,He is wearing a black trousers.,It's cold that is why he is wearing warm clothing with gloves.,He is wearing a helmet.,The helmet is for protection if heif he falls.
3312,Seven people are lined up,The one in front of a girl is sitting down,There are pictures on the wall.,On the picture there is building and tree.,The people are sitting as though they are in a game.
3313,A man is wearing a short and he is a bag on his back.,He has a flag .,He is climbing a mountain that has trees.,There are trees where he is standing . Where is he?,He is in the forest where there are trees with green leaves.
3314,A man is on the sea with a boat,The boat is yellow.,The boat is partially submerged in water.,What is on the man's hand?,The man is holding a boat paddle.
3315,A dog is running in tall grass.,The dog has one colour.,The dog has jumped on the grass.,The grass is green. What fur does it have?,It has brown fur with a black fur on the mouth.
3316,A man is standing with a white hat.,The child wearing gloves.,He is selling what looks like maize.,On the cars there are writings and pictures.,They write what they sale and there are pictures that are found in the store.
3317,"Two kids are dancing, one is male and the other is female.",The baby is wearing a black short.,They are just the two of them in the room.,The man has a layed his arm. What is the girl doing?,He has lifted the right hand as he is stepping.
3318,A boy is looking at the sea.,He is wearing a white shirt.,He is on the mountain holding a rope like he is about to jump.,There are a lot of beautiful trees.,Behind the man there is a river.
3319,A man is standing outside the building.,What building can he be sitting on?,It looks like a building where people sit because it has seats.,The man is wearing a green shirt.,He has a paper he is writing on in the hands.
3320,A man is with four dogs.,"There is sand, where can they be?",It is on the site of the river and there is water down.,The man is watching dogs? What fur do they have?,Two have brown fur and the one running has black fur and the rest have white fur.
